C388_threshold,model,validation,construct,rate,y,score
0.4,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.4608609999708476
0.4,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,1,0.488254015477564
0.4,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.46432023380468024
0.4,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,1,0.9190125749254968
0.4,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.6157885989788054
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.4376900646292245
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.6496653574078136
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3365929362527794
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.7473120742649724
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.3196053943079512
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.4406822516546787
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.4697450350543523
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.10169351988333859
0.4,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.4050704168654687
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.7350522484631447
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.5392679877487079
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.3897115518547303
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.4527465171540163
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.38635528847226214
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.632983001892149
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.7109815024996999
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.5951372414781583
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.5667155703832774
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.4401219389330768
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.541486407315274
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,1,0.5656675979521002
0.4,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.7153348757460033
0.4,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.37746965231525403
0.4,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.5378001105196929
0.4,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.6119127520663614
0.4,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.6405676012629576
0.4,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.4420656306319558
0.4,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.49598851369496777
0.4,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.46432023380468024
0.4,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.9190125749254968
0.4,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.6157885989788054
0.4,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.30036038972713863
0.4,CP3_RF,LOCO,P4-R5-SHE,0.616825,1,0.271007472677284
0.4,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.29261614103613653
0.4,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.8130007066422162
0.4,CP3_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.27063287631360455
0.4,CP3_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.7807767445636906
0.4,CP3_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.8968191060516763
0.4,CP3_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.2811578993045204
0.4,CP3_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.9725295638007347
0.4,CP3_RF,LOCO,P5-R6-AYE,0.55629,1,0.6581068231467739
0.4,CP3_RF,LOCO,P5-R6-DFE,0.32484,0,0.23055162162542442
0.4,CP3_RF,LOCO,P5-R6-FWD,0.37332,0,0.8108327150904294
0.4,CP3_RF,LOCO,P5-R6-LRD,0.23336,0,1.0
0.4,CP3_RF,LOCO,P5-R6-NYE,0.57387,1,0.26463682298111396
0.4,CP3_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.9080083977429144
0.4,CP3_RF,LOCO,P5-R6-SWD,0.666435,1,0.7431794763040293
0.4,CP3_RF,LOCO,P5-R6-SYQ,0.591215,1,0.917893107709171
0.4,CP3_RF,LOCO,P5-R6-THN,0.529215,1,0.12179632310450351
0.4,CP3_RF,LOCO,P5-R6-TTE,0.348885,0,0.41010544923125175
0.4,CP3_RF,LOCO,P5-R6-TWD,0.59784,1,0.6590307959621741
0.4,CP3_RF,LOCO,P5-R6-TYE,0.44306,1,0.37535278278086587
0.4,CP3_RF,LOCO,P5-R6-VFN,0.5554349999999999,1,0.8495208238570023
0.4,CP3_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.533317338194519
0.4,CP3_RF,LOCO,P6-R7-QFW,0.67784,1,0.6346709305743182
0.4,CP3_RF,LOCO,P6-R7-QRW,0.60431,1,0.7959857025343566
0.4,CP3_RF,LOCO,P6-R7-TRQ,0.657745,1,0.8573050216121907
0.4,CP3_RF,LOCO,P6-R7-WFD,0.70041,1,0.6429864463466053
0.4,CP3_RF,LOCO,P6-R7-WFQ,0.651535,1,0.8954852823614682
0.4,CP3_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.8100210473296161
0.4,CP3_RF,LOCO,P8-R6-GVE,0.658565,1,0.8544091733562267
0.4,CP3_RF,LOCO,PUF12-9,0.7256100000000001,1,0.618372476376925
0.4,CP3_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.28480865213218165
0.4,CP3_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.26058614115502676
0.4,CP3_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.1562592992685532
0.4,CP3_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.8540126776388387
0.4,CP3_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.1562592992685532
0.4,CP3_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.9536202505498992
0.4,CP3_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.9468345362641848
0.4,CP3_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.16139443440368834
0.4,CP3_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.988656378492953
0.4,CP3_RF,mutation_group_out,P5-R6-AYE,0.55629,1,0.9940000000000001
0.4,CP3_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.3346488363808024
0.4,CP3_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.4959359176401134
0.4,CP3_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.9940000000000001
0.4,CP3_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.3593588708740452
0.4,CP3_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.9940000000000001
0.4,CP3_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.6107535944077902
0.4,CP3_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9940000000000001
0.4,CP3_RF,mutation_group_out,P5-R6-THN,0.529215,1,0.4889359176401134
0.4,CP3_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.4753085131605349
0.4,CP3_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.9940000000000001
0.4,CP3_RF,mutation_group_out,P5-R6-TYE,0.44306,1,0.5740035944077903
0.4,CP3_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.9940000000000001
0.4,CP3_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.5849619049278039
0.4,CP3_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.6771165429814137
0.4,CP3_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.7385542036069629
0.4,CP3_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.7868629217304347
0.4,CP3_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.6513859028567163
0.4,CP3_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.8093737288810305
0.4,CP3_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.8100210473296161
0.4,CP3_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.8544091733562267
0.4,CP3_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.618372476376925
0.4,CP_Structure9_RF,LOCO,P4-R5-ETD,0.0,0,0.5598851386446824
0.4,CP_Structure9_RF,LOCO,P4-R5-SHE,0.616825,1,0.6715029233944045
0.4,CP_Structure9_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.623873341060043
0.4,CP_Structure9_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.926765902133642
0.4,CP_Structure9_RF,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.6287715514508738
0.4,CP_Structure9_RF,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.5889960191823758
0.4,CP_Structure9_RF,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.8830950925870217
0.4,CP_Structure9_RF,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3556194140890688
0.4,CP_Structure9_RF,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.7037348992294639
0.4,CP_Structure9_RF,LOCO,P5-R6-AYE,0.55629,1,0.9053675827567631
0.4,CP_Structure9_RF,LOCO,P5-R6-DFE,0.32484,0,0.9053784094676638
0.4,CP_Structure9_RF,LOCO,P5-R6-FWD,0.37332,0,0.5070986152926448
0.4,CP_Structure9_RF,LOCO,P5-R6-LRD,0.23336,0,0.8764843190785794
0.4,CP_Structure9_RF,LOCO,P5-R6-NYE,0.57387,1,0.19949746670157814
0.4,CP_Structure9_RF,LOCO,P5-R6-SFE,0.6291599999999999,1,0.926553222535324
0.4,CP_Structure9_RF,LOCO,P5-R6-SWD,0.666435,1,0.9390076560191344
0.4,CP_Structure9_RF,LOCO,P5-R6-SYQ,0.591215,1,0.789067072762957
0.4,CP_Structure9_RF,LOCO,P5-R6-THN,0.529215,1,0.4189721379692733
0.4,CP_Structure9_RF,LOCO,P5-R6-TTE,0.348885,0,0.5152250570059119
0.4,CP_Structure9_RF,LOCO,P5-R6-TWD,0.59784,1,0.41166861016104056
0.4,CP_Structure9_RF,LOCO,P5-R6-TYE,0.44306,1,0.8115769634284971
0.4,CP_Structure9_RF,LOCO,P5-R6-VFN,0.5554349999999999,1,0.9320182562211288
0.4,CP_Structure9_RF,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.477915227647464
0.4,CP_Structure9_RF,LOCO,P6-R7-QFW,0.67784,1,0.5739112909558777
0.4,CP_Structure9_RF,LOCO,P6-R7-QRW,0.60431,1,0.8478066459838359
0.4,CP_Structure9_RF,LOCO,P6-R7-TRQ,0.657745,1,0.8160331334732404
0.4,CP_Structure9_RF,LOCO,P6-R7-WFD,0.70041,1,0.46765615582647535
0.4,CP_Structure9_RF,LOCO,P6-R7-WFQ,0.651535,1,0.7098506864655049
0.4,CP_Structure9_RF,LOCO,P7-R5-SYVIRR,0.79377,1,0.5750537653475059
0.4,CP_Structure9_RF,LOCO,P8-R6-GVE,0.658565,1,0.9476226439253899
0.4,CP_Structure9_RF,LOCO,PUF12-9,0.7256100000000001,1,0.8799183702149372
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-ETD,0.0,0,0.6148084197800262
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-SHE,0.616825,1,0.6559075229578155
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.40845231459801035
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.8861643944291002
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.4286148854442526
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.7659088857367264
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.9296572444544846
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.19926243592229687
0.4,CP_Structure9_RF,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.6672133913606011
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-AYE,0.55629,1,0.9321968379446639
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-DFE,0.32484,0,0.7361275719793382
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-FWD,0.37332,0,0.39684728946004455
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-LRD,0.23336,0,0.6575824329477701
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-NYE,0.57387,1,0.2907095860223411
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.9321968379446639
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-SWD,0.666435,1,0.8221386519572097
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-SYQ,0.591215,1,0.9487422924901187
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-THN,0.529215,1,0.789957101706694
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-TTE,0.348885,0,0.7523131971438239
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-TWD,0.59784,1,0.6309643913275543
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-TYE,0.44306,1,0.8305386519572098
0.4,CP_Structure9_RF,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.9488089203067464
0.4,CP_Structure9_RF,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.3654093243460737
0.4,CP_Structure9_RF,mutation_group_out,P6-R7-QFW,0.67784,1,0.3913397203352136
0.4,CP_Structure9_RF,mutation_group_out,P6-R7-QRW,0.60431,1,0.7040418566712858
0.4,CP_Structure9_RF,mutation_group_out,P6-R7-TRQ,0.657745,1,0.7307953986423732
0.4,CP_Structure9_RF,mutation_group_out,P6-R7-WFD,0.70041,1,0.31063867301091913
0.4,CP_Structure9_RF,mutation_group_out,P6-R7-WFQ,0.651535,1,0.6125427974255561
0.4,CP_Structure9_RF,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.5750537653475059
0.4,CP_Structure9_RF,mutation_group_out,P8-R6-GVE,0.658565,1,0.9476226439253899
0.4,CP_Structure9_RF,mutation_group_out,PUF12-9,0.7256100000000001,1,0.8799183702149372
0.45,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.44000910893743456
0.45,CP3_LR,LOCO,P4-R5-SHE,0.616825,1,0.351061834317515
0.45,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.34200484261511416
0.45,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.584390995895068
0.45,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.300126209139404
0.45,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.5271947669538003
0.45,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.5345861440152133
0.45,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.4013900741912642
0.45,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5251973105975438
0.45,CP3_LR,LOCO,P5-R6-AYE,0.55629,1,0.6251316742488443
0.45,CP3_LR,LOCO,P5-R6-DFE,0.32484,0,0.4279950370650235
0.45,CP3_LR,LOCO,P5-R6-FWD,0.37332,0,0.4694955218927142
0.45,CP3_LR,LOCO,P5-R6-LRD,0.23336,0,0.790490959092693
0.45,CP3_LR,LOCO,P5-R6-NYE,0.57387,1,0.4594069183366557
0.45,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.5649274249473643
0.45,CP3_LR,LOCO,P5-R6-SWD,0.666435,1,0.5014906489801327
0.45,CP3_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5385470979149752
0.45,CP3_LR,LOCO,P5-R6-THN,0.529215,1,0.4507919768842722
0.45,CP3_LR,LOCO,P5-R6-TTE,0.348885,0,0.45093826121660097
0.45,CP3_LR,LOCO,P5-R6-TWD,0.59784,1,0.6014224136450603
0.45,CP3_LR,LOCO,P5-R6-TYE,0.44306,0,0.48423421339460804
0.45,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.5630393279516144
0.45,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.34214803909997676
0.45,CP3_LR,LOCO,P6-R7-QFW,0.67784,1,0.6442514867505069
0.45,CP3_LR,LOCO,P6-R7-QRW,0.60431,1,0.5823533070563099
0.45,CP3_LR,LOCO,P6-R7-TRQ,0.657745,1,0.5551690598500008
0.45,CP3_LR,LOCO,P6-R7-WFD,0.70041,1,0.5018483267286259
0.45,CP3_LR,LOCO,P6-R7-WFQ,0.651535,1,0.5303926160401101
0.45,CP3_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.5322669955625606
0.45,CP3_LR,LOCO,P8-R6-GVE,0.658565,1,0.5559169527717677
0.45,CP3_LR,LOCO,PUF12-9,0.7256100000000001,1,0.49596409696858135
0.45,CP3_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.4299530963495438
0.45,CP3_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.3705874960022329
0.45,CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3354521739450749
0.45,CP3_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.5764478339861174
0.45,CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.30383877841205464
0.45,CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.5160861627545525
0.45,CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.5252264345124242
0.45,CP3_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3577806169655626
0.45,CP3_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.5047615512743894
0.45,CP3_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.7080419475656213
0.45,CP3_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.4491024141502952
0.45,CP3_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.4959786037043602
0.45,CP3_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.741525012680563
0.45,CP3_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.47592497882221707
0.45,CP3_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.6104907979924096
0.45,CP3_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.5441021080764199
0.45,CP3_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.57088091779864
0.45,CP3_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.48974564613831084
0.45,CP3_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.49311736217010654
0.45,CP3_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.7158049297708197
0.45,CP3_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.5022128114442139
0.45,CP3_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.6253142334109312
0.45,CP3_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.41309524879776177
0.45,CP3_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.5400284568750382
0.45,CP3_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.5242524024596288
0.45,CP3_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.5471071502196058
0.45,CP3_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.48628033843762103
0.45,CP3_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.5241495039484793
0.45,CP3_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.5322669955625606
0.45,CP3_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.5559169527717677
0.45,CP3_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.49596409696858135
0.45,CP_Structure9_LR,LOCO,P4-R5-ETD,0.0,0,0.4215436152383795
0.45,CP_Structure9_LR,LOCO,P4-R5-SHE,0.616825,1,0.5819541341775519
0.45,CP_Structure9_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.4058024980584833
0.45,CP_Structure9_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.7349060006960899
0.45,CP_Structure9_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.39222965341628907
0.45,CP_Structure9_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.4265424516742406
0.45,CP_Structure9_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.4775808600786734
0.45,CP_Structure9_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.13764281347147708
0.45,CP_Structure9_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.4395607250607667
0.45,CP_Structure9_LR,LOCO,P5-R6-AYE,0.55629,1,0.7585719969017441
0.45,CP_Structure9_LR,LOCO,P5-R6-DFE,0.32484,0,0.5396746671005084
0.45,CP_Structure9_LR,LOCO,P5-R6-FWD,0.37332,0,0.3478942315026258
0.45,CP_Structure9_LR,LOCO,P5-R6-LRD,0.23336,0,0.5703455133634461
0.45,CP_Structure9_LR,LOCO,P5-R6-NYE,0.57387,1,0.3434684089287309
0.45,CP_Structure9_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6499916991917121
0.45,CP_Structure9_LR,LOCO,P5-R6-SWD,0.666435,1,0.7145354604622334
0.45,CP_Structure9_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5907609990070449
0.45,CP_Structure9_LR,LOCO,P5-R6-THN,0.529215,1,0.48629129124021403
0.45,CP_Structure9_LR,LOCO,P5-R6-TTE,0.348885,0,0.37284110458944564
0.45,CP_Structure9_LR,LOCO,P5-R6-TWD,0.59784,1,0.4032844119226576
0.45,CP_Structure9_LR,LOCO,P5-R6-TYE,0.44306,0,0.6014063086091875
0.45,CP_Structure9_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.7301996826674956
0.45,CP_Structure9_LR,LOCO,P6-R7-MHQ,0.2532999999999999,0,0.2919427320692176
0.45,CP_Structure9_LR,LOCO,P6-R7-QFW,0.67784,1,0.6628334496698428
0.45,CP_Structure9_LR,LOCO,P6-R7-QRW,0.60431,1,0.6968125662819263
0.45,CP_Structure9_LR,LOCO,P6-R7-TRQ,0.657745,1,0.6520829331560479
0.45,CP_Structure9_LR,LOCO,P6-R7-WFD,0.70041,1,0.46114632273811273
0.45,CP_Structure9_LR,LOCO,P6-R7-WFQ,0.651535,1,0.48203832206639535
0.45,CP_Structure9_LR,LOCO,P7-R5-SYVIRR,0.79377,1,0.4591014921434232
0.45,CP_Structure9_LR,LOCO,P8-R6-GVE,0.658565,1,0.9213851047935121
0.45,CP_Structure9_LR,LOCO,PUF12-9,0.7256100000000001,1,0.5947204256231932
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-ETD,0.0,0,0.4264228171460581
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-SHE,0.616825,1,0.5950183027160866
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.3244040088781018
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-SNE,0.7430950000000001,1,0.720689098936864
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.308412919330653
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.43392678763202114
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,0.68814,1,0.4464140150378665
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-YTH+P7-R5-YTH,0.0,0,0.1369942345156791
0.45,CP_Structure9_LR,mutation_group_out,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,0.39149420073330005
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-AYE,0.55629,1,0.7350522484631447
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-DFE,0.32484,0,0.5392679877487079
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-FWD,0.37332,0,0.3897115518547303
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-LRD,0.23336,0,0.4527465171540163
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-NYE,0.57387,1,0.38635528847226214
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-SFE,0.6291599999999999,1,0.632983001892149
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-SWD,0.666435,1,0.7109815024996999
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-SYQ,0.591215,1,0.5951372414781583
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-THN,0.529215,1,0.5667155703832774
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-TTE,0.348885,0,0.4401219389330768
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-TWD,0.59784,1,0.541486407315274
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-TYE,0.44306,0,0.5656675979521002
0.45,CP_Structure9_LR,mutation_group_out,P5-R6-VFN,0.5554349999999999,1,0.7153348757460033
0.45,CP_Structure9_LR,mutation_group_out,P6-R7-MHQ,0.2532999999999999,0,0.3347543181157448
0.45,CP_Structure9_LR,mutation_group_out,P6-R7-QFW,0.67784,1,0.5507607729227564
0.45,CP_Structure9_LR,mutation_group_out,P6-R7-QRW,0.60431,1,0.5964503902863738
0.45,CP_Structure9_LR,mutation_group_out,P6-R7-TRQ,0.657745,1,0.6114031915416962
0.45,CP_Structure9_LR,mutation_group_out,P6-R7-WFD,0.70041,1,0.4380850096576454
0.45,CP_Structure9_LR,mutation_group_out,P6-R7-WFQ,0.651535,1,0.4811709926543761
0.45,CP_Structure9_LR,mutation_group_out,P7-R5-SYVIRR,0.79377,1,0.4591014921434232
0.45,CP_Structure9_LR,mutation_group_out,P8-R6-GVE,0.658565,1,0.9213851047935121
0.45,CP_Structure9_LR,mutation_group_out,PUF12-9,0.7256100000000001,1,0.5947204256231932
0.45,CP3_RF,LOCO,P4-R5-ETD,0.0,0,0.3014592770735347
0.45,CP3_RF,LOCO,P4-R5-SHE,0.616825,1,0.3191205432724422
0.45,CP3_RF,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.34623946704153274
0.45,CP3_RF,LOCO,P4-R5-SNE,0.7430950000000001,1,0.809951766823338
