feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
density_slot_333,residue,1.0324999690055847,1.492499828338623,1.406999908387661,1.2475833252072335,0.1594165831804275,1.1250434345505111,0.4130610277969956,0.436089340667114,0.048466026726896295,0.9226112069258103,0.04167263622743538,0.3536158387074465,0.2111111111111111,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_334,residue,4.832499861717224,5.966667175292969,5.2431252002716064,5.233333432674408,0.009791767597198131,0.02471330726690047,0.009962705979433066,-0.1316675476916167,0.9382646339168078,0.9846076755972426,-0.005170667027852622,-0.038632225762361715,0.1,1.0,0.8467032967032968,1.0
density_slot_335,residue,3.0799999237060547,4.065000534057617,3.7478750348091125,3.781541720032692,-0.03366668522357941,-0.1373586837715398,-0.055291611543113496,-0.22612039886442947,0.8092414831545266,0.9583721135483596,0.010068338319479697,0.07383521701899065,0.8083333333333333,1.0,1.0,0.9737947652444443
density_slot_336,residue,3.9674999713897705,4.002500057220459,3.9993749856948853,3.996750009059906,0.0026249766349790704,0.3050691457906379,0.12206924149749068,-0.0909717652294684,0.8748353096179183,0.5624902866738444,-0.0006325445979474539,-0.04051512204901812,0.3,1.0,0.9954780361757105,1.0
density_slot_337,residue,2.0199999809265137,2.31000018119812,2.0806250274181366,2.137249952554703,-0.05662492513656625,-0.6332408334159837,-0.24735839198422174,-0.3312489223589545,0.2509881422924901,0.8351518013472286,0.008343471820095935,0.08178294678377146,0.7972222222222223,0.8648079748997181,1.0,0.8448150984003476
density_slot_338,residue,5.125,6.295000076293945,5.959624886512756,5.898291701078415,0.061333185434341075,0.21973576189556907,0.08824118004503621,0.048454371185234935,0.7053453792584228,0.778811461986622,0.04205010741590017,0.11719271965552151,0.6694444444444444,0.9644518451084556,1.0,0.938421769694207
density_slot_339,residue,3.2649999856948853,4.707499980926514,4.332875102758408,4.242874979972839,0.09000012278556824,0.26440843678584974,0.10599608204599925,0.09690874237046981,0.642386598908338,0.7399541615815016,0.02408442152551858,0.05067538098894982,0.675,0.9329816524938477,1.0,0.9232184458213827
density_slot_340,residue,2.9750001430511475,3.0349998474121094,3.0112499594688416,3.0084999799728394,0.0027499794960021973,0.20617223188363298,0.08283294921952816,0.12948367026147167,0.6771127423301336,0.8093005500298864,0.0009939447942986547,0.06245975238331164,0.3,0.9465814982119332,0.9954780361757105,0.9370070527644607
density_slot_341,residue,2.427500009536743,3.8049999475479126,3.0837500393390656,3.164125031232834,-0.0803749918937684,-0.3200160790749284,-0.12795438343945217,-0.2828350163884041,0.44711086015433843,0.7672303301073984,0.07795179895607822,0.23433449292098044,0.625,0.8900245362339225,1.0,0.8705359395461153
density_slot_342,residue,3.829999804496765,5.215000152587891,3.963124990463257,4.350624957680703,-0.38749996721744573,-0.840672140703812,-0.3209840345264325,-0.24232454090144687,0.13118765292678336,0.8655641308866433,0.024156678871936114,0.04971992375938875,0.5361111111111111,0.8648079748997181,1.0,0.8448150984003476
density_slot_343,residue,4.664999961853027,5.869999885559082,5.654374986886978,5.282250028848648,0.3721249580383299,1.042673584952884,0.38751077187356314,0.45224079772885895,0.056747600225861096,0.8152782697712685,0.13207828567688726,0.2915455763915259,0.34444444444444444,0.8648079748997181,1.0,0.8448150984003476
density_slot_344,residue,1.9924999475479126,2.8950000405311584,2.057124972343445,2.230000004172325,-0.1728750318288803,-0.6021403148616602,-0.235902323268083,-0.24243001404720352,0.30434782608695654,0.9833449095609059,-0.0006807604468012431,-0.006557824774875594,0.9694444444444444,0.8648079748997181,1.0,0.8448150984003476
density_slot_345,residue,1.9900000095367432,3.3274999260902405,2.0575000643730164,2.577375000715256,-0.5198749363422395,-1.086637197305681,-0.40126402817925516,-0.3797243744114844,0.054865424430641824,0.9971352672537805,-0.0021686180528387965,-0.028491243678646052,0.8027777777777778,0.8648079748997181,1.0,0.8448150984003476
density_slot_346,residue,1.0499999523162842,4.105000019073486,2.088999941945076,2.6571666270494463,-0.5681666851043703,-0.6563497884546728,-0.25580433791055496,-0.14536311355570466,0.2507999247129682,0.9900597646698891,-0.036172675081046234,-0.14881732042184037,0.7333333333333333,0.8648079748997181,1.0,0.8448150984003476
density_slot_347,residue,0.9466666579246521,2.3074998259544373,1.6331249848008156,1.642958301305771,-0.009833316504955336,-0.021948601258266844,-0.008848259397337509,0.04038742348357449,0.9575569358178054,0.8986173973119508,0.01148596693234271,0.02957213755808477,0.825,1.0,1.0,1.0
density_slot_348,residue,0.044999999925494194,2.2300000190734863,0.9556249789893627,0.9465416556689888,0.00908332332037387,0.019014331360212806,0.0076654260301256966,0.1857821480244426,0.9601919819311123,0.9648960633748829,0.016074299812316898,0.06596061916051887,0.5861111111111111,1.0,1.0,1.0
density_slot_349,residue,0.0,0.9199999570846558,0.6424999919254333,0.39683332173153757,0.2456666701938957,0.621710847589887,0.2431230540638047,0.24232454090144692,0.25202333897986073,0.9044538260593294,-0.026044167993388264,-0.07596661709420813,0.725,0.8648079748997181,1.0,0.8448150984003476
density_slot_350,residue,1.6725001335144043,4.007500052452087,2.991749942302704,3.0931250184774397,-0.10137507617473585,-0.15048771359989904,-0.06055796074016476,0.06460582824697984,0.7846790890269151,0.8588782656036379,-0.038198871066771375,-0.055339173675690495,0.9166666666666666,0.9909812409812409,1.0,0.9657588788023571
density_slot_351,residue,0.03499999921768904,3.2924997806549072,3.007000058889389,2.266041668271646,0.740958390617743,0.7595044484606447,0.2927778387585458,0.3553320553583892,0.1469038208168643,0.9772628139702801,-0.020696740552603482,-0.049410246940151635,0.8777777777777778,0.8648079748997181,1.0,0.8448150984003476
density_slot_352,residue,0.0,2.6574997901916504,2.5640000104904175,1.5716666393913328,0.9923333710990847,1.0205980398162193,0.38050519138500644,0.4684941124094639,0.05204216073781291,0.9250981689215864,0.08117674273180674,0.10361614720882015,0.22777777777777777,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_353,residue,1.1374999284744263,4.172499656677246,2.8826249092817307,2.725916621088982,0.15670828819274885,0.1892598944583595,0.07607922538633069,0.16151457061744964,0.7216261998870694,0.8023471865293919,-0.010606466287589938,-0.010551941559630303,0.9472222222222222,0.972158927215107,1.0,0.9475456484839332
density_slot_354,residue,4.284999847412109,6.684000492095947,6.2366249561309814,5.510583341121674,0.7260416150093079,0.9602942865415948,0.36103226684719314,0.41993788360536904,0.08234519104084322,0.8963654047262879,0.10132330153361863,0.14258718819890154,0.5055555555555555,0.8648079748997181,1.0,0.8448150984003476
density_slot_355,residue,2.1424999237060547,5.107500076293945,4.764499872922897,4.0730416744947435,0.6914581984281538,0.7094613108239903,0.2749930450212785,0.08075728530872482,0.22708450969320534,0.8424869872237789,-0.057805331356554135,-0.0527721151900749,0.3138888888888889,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_356,residue,0.0,2.8975000381469727,0.3754999842494726,0.6494166780496016,-0.27391669380012895,-0.33786003381196894,-0.13496247839769318,-0.03230291412348993,0.614059853190288,0.6016719656239018,-0.21381125302917986,-0.15207005817770614,0.2722222222222222,0.9177365961047175,0.9954780361757105,0.9112468559108876
density_slot_357,residue,1.2524999380111694,4.029999732971191,3.399250105023384,3.2419582903385162,0.15729181468486786,0.22464282078972683,0.09019589241753227,-0.08075728530872482,0.7376246941464333,0.1871628421619701,0.22042584921940261,0.12772632937176115,0.41388888888888886,0.9737167594310452,1.0,0.9540534966205365
density_slot_358,residue,1.7400000095367432,6.367500185966492,6.101500034332275,5.32950000166893,0.7720000326633452,0.6431385377467934,0.25098287432103705,0.3876349694818791,0.1785243741765481,0.7524612774940687,0.3464579151337406,0.20625036751531392,0.14166666666666666,0.8648079748997181,0.9533114992721979,0.8448150984003476
density_slot_359,residue,1.0724999904632568,3.827500104904175,3.1007500886917114,2.841416671872139,0.25933341681957245,0.39391595897361026,0.15684224991740764,0.1453631135557047,0.5173160173160173,0.8719230592551578,0.05282739127974912,0.08133309892621436,0.37777777777777777,0.8932360441794405,1.0,0.8862146617774733
density_slot_360,residue,0.3700000047683716,2.9149997234344482,1.0917500257492065,1.0599166493862868,0.03183337636291972,0.05979382549269588,0.024098953929675426,0.10500730105729364,0.8932806324110671,0.5931001355100911,-0.034052196037338445,-0.03681763484093698,0.6388888888888888,1.0,1.0,1.0
density_slot_361,residue,0.7450000047683716,2.940000057220459,0.9706249833106995,1.669500008225441,-0.6988750249147415,-0.9977251695701885,-0.3731768373961151,-0.29085271231517956,0.09241483154526632,0.9567970483544848,0.05159638516874198,0.12075823919854453,0.4305555555555556,0.8648079748997181,1.0,0.8448150984003476
density_slot_362,residue,3.8350000977516174,5.65000057220459,4.9347498416900635,4.801500049233437,0.13324979245662671,0.24819543579892753,0.09956312264442654,0.032302914123489936,0.6453980801806889,0.7121356059438728,-0.29712064869432564,-0.37697267683837044,0.08611111111111111,0.9329816524938477,0.814093387866394,0.9232184458213827
density_slot_363,residue,2.827500104904175,7.460000514984131,6.9003748297691345,4.781750017404557,2.118624812364578,1.2331026822948148,0.44515420996414856,0.45224079772885895,0.031338226990400904,0.8788221726718978,0.37131293710455837,0.20418506710275997,0.4,0.8648079748997181,1.0,0.8448150984003476
density_slot_364,residue,0.0,1.9125000536441803,0.0012499999720603228,0.7311250011669472,-0.7298750011948869,-1.0138767266002615,-0.3783590613488856,-0.3982522625382016,0.06672313194052325,0.97331716092947,-0.0012951806939420208,-0.003744631103623323,0.7472222222222222,0.8648079748997181,1.0,0.8448150984003476
density_slot_365,residue,1.817499965429306,3.2950000762939453,2.3009999692440033,2.5833333685994146,-0.28233339935541135,-0.6521738734635024,-0.2542823750432586,-0.24237726026264964,0.23047242612460003,0.5687352549724769,0.04469671917248921,0.055846597169682544,0.7055555555555556,0.8648079748997181,1.0,0.8448150984003476
density_slot_366,residue,4.980000019073486,6.8424999713897705,6.137374997138977,5.930166691541672,0.2072083055973053,0.5000066150155346,0.19760356876584315,0.3150219031718809,0.3094297007340486,0.31808871366381797,0.04474298350782279,0.04707471194922123,0.3333333333333333,0.8682941531042797,0.9954780361757105,0.8448150984003476
density_slot_367,residue,3.4650001525878906,4.875,4.716499984264374,4.228791645169258,0.487708339095116,1.1133003435378963,0.4094756144729122,0.4845437118523489,0.04620741577263316,0.731451133404347,0.1286466279661799,0.1898863092200658,0.2388888888888889,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_368,residue,2.3024999499320984,2.9800000190734863,2.9243751168251038,2.7678333640098574,0.1565417528152464,0.7529937560863641,0.29048067238299924,0.29893195432393455,0.16807829851308112,0.8191931133464027,0.04778113853500551,0.1899656617930741,0.5305555555555556,0.8648079748997181,1.0,0.8448150984003476
density_slot_369,residue,0.8549999743700027,1.8799998760223389,1.0706249326467514,1.1964583031833171,-0.12583337053656574,-0.5074640866327661,-0.20043321176121684,-0.11308478575400852,0.36561264822134387,0.9544611823671338,0.006546158388436557,0.04451522124062383,0.65,0.8727827050997784,1.0,0.8448150984003476
density_slot_370,residue,4.925000190734863,5.989999771118164,5.735374838113785,5.549500036239624,0.18587480187416094,0.49345413450560105,0.1951132273794891,0.0646339360700399,0.44861660079051385,0.9899836504872559,0.02158406556370747,0.2062451556693132,0.4777777777777778,0.8900245362339225,1.0,0.8705359395461153
density_slot_371,residue,3.0433332920074463,4.050000190734863,3.0564999282360077,3.4281666755676268,-0.3716667473316191,-1.062715474495674,-0.3938133980827403,-0.42039508339631043,0.048748353096179184,0.9737705895179916,-0.009606456900217449,-0.05725913729675033,0.5111111111111111,0.8648079748997181,1.0,0.8448150984003476
density_slot_372,residue,3.3349998593330383,4.0,3.9958750307559967,3.881875032186508,0.11399999856948861,0.6052835439118633,0.2370647191136659,0.4851769646320714,0.13485789572746096,0.6623384624701318,0.004349391862570521,0.014180412567262178,0.22777777777777777,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_373,residue,2.0333330631256104,2.257499933242798,2.0912498831748962,2.137791636586189,-0.04654175341129285,-0.6365374451647582,-0.24856675440964626,-0.2994536509761893,0.2413890457368718,0.6221457664218655,0.0029417376920401308,0.02328526290961441,0.9277777777777778,0.8648079748997181,1.0,0.8448150984003476
density_slot_374,residue,5.322500228881836,6.65000057220459,6.030374884605408,5.922791653871537,0.1075832307338711,0.2990686015425168,0.11970294992827973,0.22621877624513964,0.5685111989459816,0.8643080310800959,-0.01008237557238844,-0.02774502473027403,0.8638888888888889,0.9022577422577422,1.0,0.9112468559108876
density_slot_375,residue,3.4674999713897705,4.682500123977661,4.004499971866608,3.93354170024395,0.07095827162265778,0.2686542048829726,0.10767854553380762,0.20996894180268452,0.5934500282326369,0.5063263644838416,0.09605013677872805,0.18899191200242202,0.18333333333333332,0.9160025826692493,0.9954780361757105,0.9112468559108876
density_slot_376,residue,2.7450000643730164,3.0324999690055847,3.001125067472458,2.957625022530556,0.04350004494190207,0.5502253765066266,0.21656000451762908,0.21006029222762967,0.28976096367400717,0.5746589499065815,-0.009524051683494843,-0.06623395465373831,0.22777777777777777,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_377,residue,2.2649999856948853,3.497500002384186,3.2672500610351562,3.2138750165700913,0.053375044465064914,0.17618411328783473,0.07085034498816706,-0.06460582824697987,0.8079239600978732,0.9416333048417344,-0.032271019665591684,-0.1615373306195374,0.6333333333333333,1.0,1.0,0.9737947652444443
density_slot_378,residue,3.5524999499320984,5.257499933242798,5.146999895572662,4.527999967336655,0.6189999282360077,1.006506688865824,0.3759987593433663,0.3876349694818791,0.06465273856578205,0.971778125346179,0.03732524291578544,0.12295454101881785,0.6222222222222222,0.8648079748997181,1.0,0.8448150984003476
density_slot_379,residue,3.8299999237060547,5.112500071525574,4.99849995970726,4.738583356142044,0.25991660356521606,0.754966954653254,0.29117740838745587,0.38771926544231494,0.1404103143233578,0.8948117503961018,-0.011206932814724471,-0.03526678363906428,0.6777777777777778,0.8648079748997181,1.0,0.8448150984003476
density_slot_380,residue,1.8624999523162842,2.6624998450279236,2.5317500680685043,2.2667499825358393,0.2650000855326651,0.8995234292083528,0.3409189588707401,0.3068776841731543,0.11443628834933182,0.9240697092181482,-0.024373443011777948,-0.10367010450668618,0.6361111111111111,0.8648079748997181,1.0,0.8448150984003476
density_slot_381,residue,1.9800000190734863,3.2425003051757812,3.0176249146461487,2.731375014781952,0.2862498998641967,0.6663254679713565,0.2594323906017405,0.11315864106987361,0.2523056653491436,0.9598360113177522,-0.035837437014981925,-0.1476510109944578,0.30277777777777776,0.8648079748997181,0.9954780361757105,0.8448150984003476
density_slot_382,residue,1.0174999833106995,3.549999952316284,3.4422499537467957,2.7679166316986086,0.6743333220481871,0.9413289684030347,0.35480755884646503,0.45224079772885895,0.06691134952004517,0.9411764716023231,0.1631706665797406,0.3224956351753701,0.25,0.8648079748997181,0.9954780361757105,0.8448150984003476
