subset,validation,feature_set,model,construct,architecture,success,score,prediction
plus_TRM,architecture_out,full,RF,16_130_r12365673156loop8,G08,0,0.06616457689360918,0
plus_TRM,architecture_out,S12_only,RF,16_130_r12365673156loop8,G08,0,0.0,0
PUF12_main,source_order_out,CP_summary14,LR,12_130_r123456654loop328,G01,0,0.49714380003223174,0
PUF12_main,source_order_out,CP_summary14,LR,13_130_r12345665432loop8,G01,0,0.12140203503923548,0
PUF12_main,source_order_out,CP_summary14,RF,12_130_r123456654loop328,G01,0,0.2642924735331486,0
PUF12_main,source_order_out,CP_summary14,RF,13_130_r12345665432loop8,G01,0,0.020910371644493154,0
PUF12_main,source_order_out,CP_summary14,XGB,12_130_r123456654loop328,G01,0,0.2217007428407669,0
PUF12_main,source_order_out,CP_summary14,XGB,13_130_r12345665432loop8,G01,0,0.18274858593940735,0
PUF12_main,source_order_out,CP_density3,LR,12_130_r123456654loop328,G01,0,0.5845665821001895,1
PUF12_main,source_order_out,CP_density3,LR,13_130_r12345665432loop8,G01,0,0.2523777212605842,0
PUF12_main,source_order_out,CP_density3,RF,12_130_r123456654loop328,G01,0,0.2022135956190307,0
PUF12_main,source_order_out,CP_density3,RF,13_130_r12345665432loop8,G01,0,0.0,0
PUF12_main,source_order_out,CP_density3,XGB,12_130_r123456654loop328,G01,0,0.2267642468214035,0
PUF12_main,source_order_out,CP_density3,XGB,13_130_r12345665432loop8,G01,0,0.182750403881073,0
PUF12_main,source_order_out,structural_only,LR,12_130_r123456654loop328,G01,0,0.5106994096499854,1
PUF12_main,source_order_out,structural_only,LR,13_130_r12345665432loop8,G01,0,0.20892701678600967,0
PUF12_main,source_order_out,structural_only,RF,12_130_r123456654loop328,G01,0,0.1056380297211436,0
PUF12_main,source_order_out,structural_only,RF,13_130_r12345665432loop8,G01,0,0.09316526746935684,0
PUF12_main,source_order_out,structural_only,XGB,12_130_r123456654loop328,G01,0,0.35897135734558105,0
PUF12_main,source_order_out,structural_only,XGB,13_130_r12345665432loop8,G01,0,0.2686014473438263,0
PUF12_main,source_order_out,CP_structural,LR,12_130_r123456654loop328,G01,0,0.5603434834026767,1
PUF12_main,source_order_out,CP_structural,LR,13_130_r12345665432loop8,G01,0,0.16840607499483592,0
PUF12_main,source_order_out,CP_structural,RF,12_130_r123456654loop328,G01,0,0.13669533700567474,0
PUF12_main,source_order_out,CP_structural,RF,13_130_r12345665432loop8,G01,0,0.006613912403386087,0
PUF12_main,source_order_out,CP_structural,XGB,12_130_r123456654loop328,G01,0,0.23657403886318207,0
PUF12_main,source_order_out,CP_structural,XGB,13_130_r12345665432loop8,G01,0,0.18448282778263092,0
PUF12_main,source_order_out,CP_interface,LR,12_130_r123456654loop328,G01,0,0.5314360494604802,1
PUF12_main,source_order_out,CP_interface,LR,13_130_r12345665432loop8,G01,0,0.16218832690283583,0
PUF12_main,source_order_out,CP_interface,RF,12_130_r123456654loop328,G01,0,0.20641815193040583,0
PUF12_main,source_order_out,CP_interface,RF,13_130_r12345665432loop8,G01,0,0.0,0
PUF12_main,source_order_out,CP_interface,XGB,12_130_r123456654loop328,G01,0,0.22381743788719177,0
PUF12_main,source_order_out,CP_interface,XGB,13_130_r12345665432loop8,G01,0,0.1827469766139984,0
PUF12_main,source_order_out,full,LR,12_130_r123456654loop328,G01,0,0.38710879018335476,0
PUF12_main,source_order_out,full,LR,13_130_r12345665432loop8,G01,0,0.10043527975496314,0
PUF12_main,source_order_out,full,RF,12_130_r123456654loop328,G01,0,0.1044356594306719,0
PUF12_main,source_order_out,full,RF,13_130_r12345665432loop8,G01,0,0.013126814362108481,0
PUF12_main,source_order_out,full,XGB,12_130_r123456654loop328,G01,0,0.20079052448272705,0
PUF12_main,source_order_out,full,XGB,13_130_r12345665432loop8,G01,0,0.18210823833942413,0
PUF12_main,source_order_out,S12_only,LR,12_130_r123456654loop328,G01,0,0.5251492447288646,1
PUF12_main,source_order_out,S12_only,LR,13_130_r12345665432loop8,G01,0,0.36375521771063524,0
PUF12_main,source_order_out,S12_only,RF,12_130_r123456654loop328,G01,0,0.0,0
PUF12_main,source_order_out,S12_only,RF,13_130_r12345665432loop8,G01,0,0.0,0
PUF12_main,source_order_out,S12_only,XGB,12_130_r123456654loop328,G01,0,0.19005881249904633,0
PUF12_main,source_order_out,S12_only,XGB,13_130_r12345665432loop8,G01,0,0.19005881249904633,0
PUF12_main,source_order_out,CP_summary14,LR,14_130_r123456734loop568,G02,0,0.3265477749196523,0
PUF12_main,source_order_out,CP_summary14,LR,15_130_r12345673456loop8,G02,0,0.24503909609562538,0
PUF12_main,source_order_out,CP_summary14,RF,14_130_r123456734loop568,G02,0,0.020910371644493154,0
PUF12_main,source_order_out,CP_summary14,RF,15_130_r12345673456loop8,G02,0,0.020910371644493154,0
PUF12_main,source_order_out,CP_summary14,XGB,14_130_r123456734loop568,G02,0,0.18257537484169006,0
PUF12_main,source_order_out,CP_summary14,XGB,15_130_r12345673456loop8,G02,0,0.18257537484169006,0
PUF12_main,source_order_out,CP_density3,LR,14_130_r123456734loop568,G02,0,0.44278378585221184,0
PUF12_main,source_order_out,CP_density3,LR,15_130_r12345673456loop8,G02,0,0.3879579648234454,0
PUF12_main,source_order_out,CP_density3,RF,14_130_r123456734loop568,G02,0,0.0,0
PUF12_main,source_order_out,CP_density3,RF,15_130_r12345673456loop8,G02,0,0.0,0
PUF12_main,source_order_out,CP_density3,XGB,14_130_r123456734loop568,G02,0,0.18275144696235657,0
PUF12_main,source_order_out,CP_density3,XGB,15_130_r12345673456loop8,G02,0,0.18275144696235657,0
PUF12_main,source_order_out,structural_only,LR,14_130_r123456734loop568,G02,0,0.5250891418206408,1
PUF12_main,source_order_out,structural_only,LR,15_130_r12345673456loop8,G02,0,0.42382517411778126,0
PUF12_main,source_order_out,structural_only,RF,14_130_r123456734loop568,G02,0,0.22648345172771522,0
PUF12_main,source_order_out,structural_only,RF,15_130_r12345673456loop8,G02,0,0.0522200482964785,0
PUF12_main,source_order_out,structural_only,XGB,14_130_r123456734loop568,G02,0,0.2794515788555145,0
PUF12_main,source_order_out,structural_only,XGB,15_130_r12345673456loop8,G02,0,0.2794515788555145,0
PUF12_main,source_order_out,CP_structural,LR,14_130_r123456734loop568,G02,0,0.47083777076363725,0
PUF12_main,source_order_out,CP_structural,LR,15_130_r12345673456loop8,G02,0,0.3668687019890185,0
PUF12_main,source_order_out,CP_structural,RF,14_130_r123456734loop568,G02,0,0.03839492783431402,0
PUF12_main,source_order_out,CP_structural,RF,15_130_r12345673456loop8,G02,0,0.003,0
PUF12_main,source_order_out,CP_structural,XGB,14_130_r123456734loop568,G02,0,0.1839357316493988,0
PUF12_main,source_order_out,CP_structural,XGB,15_130_r12345673456loop8,G02,0,0.1839357316493988,0
PUF12_main,source_order_out,CP_interface,LR,14_130_r123456734loop568,G02,0,0.3816073062584514,0
PUF12_main,source_order_out,CP_interface,LR,15_130_r12345673456loop8,G02,0,0.2986727552600521,0
PUF12_main,source_order_out,CP_interface,RF,14_130_r123456734loop568,G02,0,0.0,0
PUF12_main,source_order_out,CP_interface,RF,15_130_r12345673456loop8,G02,0,0.009498006098991322,0
PUF12_main,source_order_out,CP_interface,XGB,14_130_r123456734loop568,G02,0,0.1829850822687149,0
PUF12_main,source_order_out,CP_interface,XGB,15_130_r12345673456loop8,G02,0,0.1829850822687149,0
PUF12_main,source_order_out,full,LR,14_130_r123456734loop568,G02,0,0.168101049468817,0
PUF12_main,source_order_out,full,LR,15_130_r12345673456loop8,G02,0,0.15971306177192285,0
PUF12_main,source_order_out,full,RF,14_130_r123456734loop568,G02,0,0.025855614973262036,0
PUF12_main,source_order_out,full,RF,15_130_r12345673456loop8,G02,0,0.0033333333333333335,0
PUF12_main,source_order_out,full,XGB,14_130_r123456734loop568,G02,0,0.18222256004810333,0
PUF12_main,source_order_out,full,XGB,15_130_r12345673456loop8,G02,0,0.18222256004810333,0
PUF12_main,source_order_out,S12_only,LR,14_130_r123456734loop568,G02,0,0.4812256488656298,0
PUF12_main,source_order_out,S12_only,LR,15_130_r12345673456loop8,G02,0,0.4524923694362451,0
PUF12_main,source_order_out,S12_only,RF,14_130_r123456734loop568,G02,0,0.0,0
PUF12_main,source_order_out,S12_only,RF,15_130_r12345673456loop8,G02,0,0.0,0
PUF12_main,source_order_out,S12_only,XGB,14_130_r123456734loop568,G02,0,0.19005881249904633,0
PUF12_main,source_order_out,S12_only,XGB,15_130_r12345673456loop8,G02,0,0.19005881249904633,0
PUF12_main,source_order_out,CP_summary14,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.845650505011036,1
PUF12_main,source_order_out,CP_summary14,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.7333701144733277,1
PUF12_main,source_order_out,CP_summary14,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.7221754440477522,1
PUF12_main,source_order_out,CP_summary14,LR,4_130_r123_r567_r567_rloop678,G03,0,0.8155222254349359,1
PUF12_main,source_order_out,CP_summary14,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.7882818586060651,1
PUF12_main,source_order_out,CP_summary14,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.8486576226931414,1
PUF12_main,source_order_out,CP_summary14,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.8093661585623314,1
PUF12_main,source_order_out,CP_summary14,LR,puf12_r123_r567_r567_r678,G03,1,0.8277612892196159,1
PUF12_main,source_order_out,CP_summary14,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7809365086797492,1
PUF12_main,source_order_out,CP_summary14,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.7837176463315791,1
PUF12_main,source_order_out,CP_summary14,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5630775975751228,1
PUF12_main,source_order_out,CP_summary14,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.2884117016170853,0
PUF12_main,source_order_out,CP_summary14,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.37279361256508814,0
PUF12_main,source_order_out,CP_summary14,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5193442097755587,1
PUF12_main,source_order_out,CP_summary14,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.510259411877905,1
PUF12_main,source_order_out,CP_summary14,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5013705869931125,1
PUF12_main,source_order_out,CP_summary14,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5754814776456695,1
PUF12_main,source_order_out,CP_summary14,RF,puf12_r123_r567_r567_r678,G03,1,0.5110804635363224,1
PUF12_main,source_order_out,CP_summary14,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.4767269882188722,0
PUF12_main,source_order_out,CP_summary14,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.4207203744622588,0
PUF12_main,source_order_out,CP_summary14,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.36497992277145386,0
PUF12_main,source_order_out,CP_summary14,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.2267923653125763,0
PUF12_main,source_order_out,CP_summary14,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.2267923653125763,0
PUF12_main,source_order_out,CP_summary14,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.35718390345573425,0
PUF12_main,source_order_out,CP_summary14,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.24052873253822327,0
PUF12_main,source_order_out,CP_summary14,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7742974162101746,1
PUF12_main,source_order_out,CP_summary14,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6616292595863342,1
PUF12_main,source_order_out,CP_summary14,XGB,puf12_r123_r567_r567_r678,G03,1,0.7667055130004883,1
PUF12_main,source_order_out,CP_summary14,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.3473871648311615,0
PUF12_main,source_order_out,CP_summary14,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.2267923653125763,0
PUF12_main,source_order_out,CP_density3,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7791131888340218,1
PUF12_main,source_order_out,CP_density3,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.621698838867108,1
PUF12_main,source_order_out,CP_density3,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.6805750124768744,1
PUF12_main,source_order_out,CP_density3,LR,4_130_r123_r567_r567_rloop678,G03,0,0.7535245223844802,1
PUF12_main,source_order_out,CP_density3,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.7174254694452445,1
PUF12_main,source_order_out,CP_density3,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7742978679907204,1
PUF12_main,source_order_out,CP_density3,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.74477720644944,1
PUF12_main,source_order_out,CP_density3,LR,puf12_r123_r567_r567_r678,G03,1,0.7713873424212261,1
PUF12_main,source_order_out,CP_density3,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7562010867702189,1
PUF12_main,source_order_out,CP_density3,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.6782202144699379,1
PUF12_main,source_order_out,CP_density3,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5917795739158691,1
PUF12_main,source_order_out,CP_density3,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.1995431874378177,0
PUF12_main,source_order_out,CP_density3,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.4455739623562287,0
PUF12_main,source_order_out,CP_density3,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5917795739158691,1
PUF12_main,source_order_out,CP_density3,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.524207828099205,1
PUF12_main,source_order_out,CP_density3,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5917795739158691,1
PUF12_main,source_order_out,CP_density3,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5917795739158691,1
PUF12_main,source_order_out,CP_density3,RF,puf12_r123_r567_r567_r678,G03,1,0.5917795739158691,1
PUF12_main,source_order_out,CP_density3,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5917795739158691,1
PUF12_main,source_order_out,CP_density3,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.524207828099205,1
PUF12_main,source_order_out,CP_density3,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.38908037543296814,0
PUF12_main,source_order_out,CP_density3,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_density3,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_density3,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.38908037543296814,0
PUF12_main,source_order_out,CP_density3,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_density3,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7809140086174011,1
PUF12_main,source_order_out,CP_density3,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6109195947647095,1
PUF12_main,source_order_out,CP_density3,XGB,puf12_r123_r567_r567_r678,G03,1,0.7809140086174011,1
PUF12_main,source_order_out,CP_density3,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.38908037543296814,0
PUF12_main,source_order_out,CP_density3,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.7733882421191864,1
PUF12_main,source_order_out,structural_only,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.5814265734479668,1
PUF12_main,source_order_out,structural_only,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.5997128683554468,1
PUF12_main,source_order_out,structural_only,LR,4_130_r123_r567_r567_rloop678,G03,0,0.6102267793268895,1
PUF12_main,source_order_out,structural_only,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.660064300761731,1
PUF12_main,source_order_out,structural_only,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.6126699609339297,1
PUF12_main,source_order_out,structural_only,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.7058051677939419,1
PUF12_main,source_order_out,structural_only,LR,puf12_r123_r567_r567_r678,G03,1,0.7757515465481151,1
PUF12_main,source_order_out,structural_only,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5339451667539551,1
PUF12_main,source_order_out,structural_only,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.5689086865138469,1
PUF12_main,source_order_out,structural_only,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5345677041603349,1
PUF12_main,source_order_out,structural_only,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.07286448436802376,0
PUF12_main,source_order_out,structural_only,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.43964984351488257,0
PUF12_main,source_order_out,structural_only,RF,4_130_r123_r567_r567_rloop678,G03,0,0.07595972246326185,0
PUF12_main,source_order_out,structural_only,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.17569239792353003,0
PUF12_main,source_order_out,structural_only,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.12242457276652674,0
PUF12_main,source_order_out,structural_only,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.3383930650152034,0
PUF12_main,source_order_out,structural_only,RF,puf12_r123_r567_r567_r678,G03,1,0.5345677041603349,1
PUF12_main,source_order_out,structural_only,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.061076785955325355,0
PUF12_main,source_order_out,structural_only,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.10122030447384385,0
PUF12_main,source_order_out,structural_only,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,puf12_r123_r567_r567_r678,G03,1,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.21908603608608246,0
PUF12_main,source_order_out,structural_only,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_structural,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.8325849552015109,1
PUF12_main,source_order_out,CP_structural,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.6177730358614995,1
PUF12_main,source_order_out,CP_structural,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.6645762417110965,1
PUF12_main,source_order_out,CP_structural,LR,4_130_r123_r567_r567_rloop678,G03,0,0.7170290962902253,1
PUF12_main,source_order_out,CP_structural,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.7334858699952379,1
PUF12_main,source_order_out,CP_structural,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7352300601711864,1
PUF12_main,source_order_out,CP_structural,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.7764301514463435,1
PUF12_main,source_order_out,CP_structural,LR,puf12_r123_r567_r567_r678,G03,1,0.8322706378972857,1
PUF12_main,source_order_out,CP_structural,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.6587271135916926,1
PUF12_main,source_order_out,CP_structural,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.6431102655113596,1
PUF12_main,source_order_out,CP_structural,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5792239160111782,1
PUF12_main,source_order_out,CP_structural,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.09047197135559204,0
PUF12_main,source_order_out,CP_structural,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.3989738827344163,0
PUF12_main,source_order_out,CP_structural,RF,4_130_r123_r567_r567_rloop678,G03,0,0.27647707629508117,0
PUF12_main,source_order_out,CP_structural,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.3105885035354392,0
PUF12_main,source_order_out,CP_structural,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.2920679052192434,0
PUF12_main,source_order_out,CP_structural,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.44630825485059933,0
PUF12_main,source_order_out,CP_structural,RF,puf12_r123_r567_r567_r678,G03,1,0.5759739160111782,1
PUF12_main,source_order_out,CP_structural,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.2733818381998431,0
PUF12_main,source_order_out,CP_structural,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.24518077999878482,0
PUF12_main,source_order_out,CP_structural,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.3185083568096161,0
PUF12_main,source_order_out,CP_structural,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_structural,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_structural,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.3185083568096161,0
PUF12_main,source_order_out,CP_structural,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_structural,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.752512514591217,1
PUF12_main,source_order_out,CP_structural,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6460433602333069,1
PUF12_main,source_order_out,CP_structural,XGB,puf12_r123_r567_r567_r678,G03,1,0.752512514591217,1
PUF12_main,source_order_out,CP_structural,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.3185083568096161,0
PUF12_main,source_order_out,CP_structural,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.21908603608608246,0
PUF12_main,source_order_out,CP_interface,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.8124848599180539,1
PUF12_main,source_order_out,CP_interface,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.6922950097419476,1
PUF12_main,source_order_out,CP_interface,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.6951519303450583,1
PUF12_main,source_order_out,CP_interface,LR,4_130_r123_r567_r567_rloop678,G03,0,0.7696869192467694,1
PUF12_main,source_order_out,CP_interface,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.7705114369503635,1
PUF12_main,source_order_out,CP_interface,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.8107569852725142,1
PUF12_main,source_order_out,CP_interface,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.8065794381654724,1
PUF12_main,source_order_out,CP_interface,LR,puf12_r123_r567_r567_r678,G03,1,0.8306462195186909,1
PUF12_main,source_order_out,CP_interface,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.7967503982044752,1
PUF12_main,source_order_out,CP_interface,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.7686374296744239,1
PUF12_main,source_order_out,CP_interface,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.5889377205078391,1
PUF12_main,source_order_out,CP_interface,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.29077816534637213,0
PUF12_main,source_order_out,CP_interface,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.3671742366054522,0
PUF12_main,source_order_out,CP_interface,RF,4_130_r123_r567_r567_rloop678,G03,0,0.5035088776970026,1
PUF12_main,source_order_out,CP_interface,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.5361572004407338,1
PUF12_main,source_order_out,CP_interface,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.5744416887618073,1
PUF12_main,source_order_out,CP_interface,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.5889377205078391,1
PUF12_main,source_order_out,CP_interface,RF,puf12_r123_r567_r567_r678,G03,1,0.5889377205078391,1
PUF12_main,source_order_out,CP_interface,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.5889377205078391,1
PUF12_main,source_order_out,CP_interface,RF,puf12_r123_r567_r5loop67_r678,G03,0,0.5361572004407338,1
PUF12_main,source_order_out,CP_interface,XGB,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.3739989399909973,0
PUF12_main,source_order_out,CP_interface,XGB,2_130_r123_r567_r5loop67_r678,G03,0,0.2281358391046524,0
PUF12_main,source_order_out,CP_interface,XGB,3_130_r123_r567_r56loop7_r678,G03,0,0.21943852305412292,0
PUF12_main,source_order_out,CP_interface,XGB,4_130_r123_r567_r567_rloop678,G03,0,0.36235129833221436,0
PUF12_main,source_order_out,CP_interface,XGB,5_130_r123_r567_r567_r6loop78,G03,0,0.2281358391046524,0
PUF12_main,source_order_out,CP_interface,XGB,7_130_r123_r567_r567_rloop67loop8,G03,0,0.7801035642623901,1
PUF12_main,source_order_out,CP_interface,XGB,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6370311975479126,1
PUF12_main,source_order_out,CP_interface,XGB,puf12_r123_r567_r567_r678,G03,1,0.7801035642623901,1
PUF12_main,source_order_out,CP_interface,XGB,puf12_r123_r567_r5loop67_loopr678,G03,1,0.3739989399909973,0
PUF12_main,source_order_out,CP_interface,XGB,puf12_r123_r567_r5loop67_r678,G03,0,0.2281358391046524,0
PUF12_main,source_order_out,full,LR,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.6006480409421456,1
PUF12_main,source_order_out,full,LR,2_130_r123_r567_r5loop67_r678,G03,0,0.5410947741493108,1
PUF12_main,source_order_out,full,LR,3_130_r123_r567_r56loop7_r678,G03,0,0.5551232029986054,1
PUF12_main,source_order_out,full,LR,4_130_r123_r567_r567_rloop678,G03,0,0.6039585471150326,1
PUF12_main,source_order_out,full,LR,5_130_r123_r567_r567_r6loop78,G03,0,0.6101090315098907,1
PUF12_main,source_order_out,full,LR,7_130_r123_r567_r567_rloop67loop8,G03,0,0.6076737583756577,1
PUF12_main,source_order_out,full,LR,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.6498318327917153,1
PUF12_main,source_order_out,full,LR,puf12_r123_r567_r567_r678,G03,1,0.7084480776410549,1
PUF12_main,source_order_out,full,LR,puf12_r123_r567_r5loop67_loopr678,G03,1,0.6352423005613351,1
PUF12_main,source_order_out,full,LR,puf12_r123_r567_r5loop67_r678,G03,0,0.6033413385265151,1
PUF12_main,source_order_out,full,RF,1_130_r123_r567_r567_r67_no_loop_8,G03,1,0.49028860363123516,0
PUF12_main,source_order_out,full,RF,2_130_r123_r567_r5loop67_r678,G03,0,0.14400055710343618,0
PUF12_main,source_order_out,full,RF,3_130_r123_r567_r56loop7_r678,G03,0,0.35751930995762504,0
PUF12_main,source_order_out,full,RF,4_130_r123_r567_r567_rloop678,G03,0,0.26070607033854065,0
PUF12_main,source_order_out,full,RF,5_130_r123_r567_r567_r6loop78,G03,0,0.31348134680118,0
PUF12_main,source_order_out,full,RF,7_130_r123_r567_r567_rloop67loop8,G03,0,0.3070787894819561,0
PUF12_main,source_order_out,full,RF,8_130_r123_r567_r567_r6loop7loop8,G03,0,0.41634393872823744,0
PUF12_main,source_order_out,full,RF,puf12_r123_r567_r567_r678,G03,1,0.5024632068058383,1
PUF12_main,source_order_out,full,RF,puf12_r123_r567_r5loop67_loopr678,G03,1,0.3256846095877762,0
