validation,feature_set,heldout_group,feature,MDI,n_test,heldout_logloss_increase_sum
LOCO,CP_interface,puf_12_r4loopr4,pp_nonlocal12_high_per_res,0.29782070424767243,1,0.0
LOCO,CP_interface,puf_12_r4loopr4,pp_nonlocal24_high_per_res,0.2730437448583293,1,0.0
LOCO,CP_interface,puf_12_r4loopr4,adj_CP_mean,0.0976417096255682,1,0.0
LOCO,CP_interface,puf_12_r4loopr4,adj_CP_min,0.05189183060294733,1,0.009491230174600258
LOCO,CP_interface,puf_12_r4loopr4,nonadj_CP_mean,0.03842612261471781,1,0.003338901265514598
LOCO,full,puf_12_r4loopr4,pp_nonlocal4_high_per_res,0.12393055161192224,1,0.0
LOCO,full,puf_12_r4loopr4,pp_nonlocal12_high_per_res,0.1352502114676487,1,0.0
LOCO,full,puf_12_r4loopr4,pp_nonlocal24_high_per_res,0.16213574834205027,1,0.0
LOCO,full,puf_12_r4loopr4,plddt_core_mean,0.08144856263273755,1,0.003615448142616176
LOCO,full,puf_12_r4loopr4,plddt_core_min,0.08052798308840019,1,0.004947715704264097
LOCO,full,puf_12_r4loopr4,global_core_PAE,0.045871756006097233,1,0.004064360911176762
LOCO,full,puf_12_r4loopr4,pae_contact_weighted,0.05303416672794059,1,0.0
LOCO,full,puf_12_r4loopr4,Rg_full_length_normalized,0.006891733852518457,1,0.004689207158931702
LOCO,full,puf_12_r4loopr4,anisotropy,0.013752287912005254,1,0.0
LOCO,full,puf_12_r4loopr4,adj_CP_mean,0.03395827355013233,1,0.0
LOCO,full,puf_12_r4loopr4,adj_CP_min,0.019879634345831974,1,0.003615448142616176
LOCO,full,puf_12_r4loopr4,nonadj_CP_mean,0.014296574892180848,1,0.0031420972158237165
LOCO,full,puf_12_r4loopr4,selected_residue,0.1189983875748268,1,-0.05178666024885934
LOCO,full,puf_12_r4loopr4,selected_CCR,0.024524761343115643,1,0.018084814001314592
LOCO,full,puf_12_r4loopr4,selected_contact,0.08549936665259199,1,-0.024483391051036967
LOCO,S12_only,puf_12_r4loopr4,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,puf_12_r4r4,pr_cp_sum,0.04530799109701071,1,-0.013355860513908482
LOCO,CP_summary14,puf_12_r4r4,pr_cp_per_nt,0.04985860283194355,1,-0.02404212954360524
LOCO,CP_summary14,puf_12_r4r4,pr_top20_mean,0.01866735281721177,1,0.00043798690074403623
LOCO,CP_summary14,puf_12_r4r4,pr_rna_max_mean,0.058331471153709596,1,-0.0029150205195750817
LOCO,CP_summary14,puf_12_r4r4,pr_rna_max_min,0.010747480752656653,1,-0.0051649762034868055
LOCO,CP_summary14,puf_12_r4r4,pr_rna_coverage_05,0.02961340474159682,1,0.0
LOCO,CP_summary14,puf_12_r4r4,pr_protein_coverage_05,0.022062496718728165,1,0.0
LOCO,CP_summary14,puf_12_r4r4,pr_high_contacts_per_nt,0.015105368968648739,1,0.001368881205640285
LOCO,CP_summary14,puf_12_r4r4,pp_nonlocal4_per_res,0.04819722623695714,1,0.0222261594346798
LOCO,CP_summary14,puf_12_r4r4,pp_nonlocal4_high_per_res,0.20584468316447924,1,-0.003527627779019611
LOCO,CP_summary14,puf_12_r4r4,pp_nonlocal12_per_res,0.07611259101430742,1,0.026592891663762552
LOCO,CP_summary14,puf_12_r4r4,pp_nonlocal12_high_per_res,0.17108370134626108,1,0.006771111718283013
LOCO,CP_summary14,puf_12_r4r4,pp_nonlocal24_per_res,0.04205465240588393,1,0.006240835731307431
LOCO,CP_summary14,puf_12_r4r4,pp_nonlocal24_high_per_res,0.20701297675060523,1,0.003540116003570924
LOCO,CP_density3,puf_12_r4r4,pp_nonlocal4_high_per_res,0.3653397574519017,1,0.0
LOCO,CP_density3,puf_12_r4r4,pp_nonlocal12_high_per_res,0.355435486917941,1,0.0
LOCO,CP_density3,puf_12_r4r4,pp_nonlocal24_high_per_res,0.2792247556301573,1,0.0
LOCO,structural_only,puf_12_r4r4,plddt_core_mean,0.18327982518555638,1,-0.028710440206576232
LOCO,structural_only,puf_12_r4r4,plddt_core_min,0.2044562831206512,1,-0.0033451339258059043
LOCO,structural_only,puf_12_r4r4,global_core_PAE,0.15892553860165923,1,-0.042588262068325444
LOCO,structural_only,puf_12_r4r4,pae_contact_weighted,0.21864898608767963,1,0.001194044385390447
LOCO,structural_only,puf_12_r4r4,Rg_full_length_normalized,0.12083703957070985,1,0.0
LOCO,structural_only,puf_12_r4r4,anisotropy,0.11385232743374372,1,-0.007821008800269036
LOCO,CP_structural,puf_12_r4r4,pp_nonlocal4_high_per_res,0.17548943548171198,1,0.0
LOCO,CP_structural,puf_12_r4r4,pp_nonlocal12_high_per_res,0.19174789452715374,1,0.0
LOCO,CP_structural,puf_12_r4r4,pp_nonlocal24_high_per_res,0.1876629989483823,1,0.0
LOCO,CP_structural,puf_12_r4r4,plddt_core_mean,0.10293704163564911,1,-0.002650524724661804
LOCO,CP_structural,puf_12_r4r4,plddt_core_min,0.13695960611188226,1,-0.002803963108066111
LOCO,CP_structural,puf_12_r4r4,global_core_PAE,0.061144407420611446,1,-0.001654570224389685
LOCO,CP_structural,puf_12_r4r4,pae_contact_weighted,0.091879448209401,1,0.003080055239975319
LOCO,CP_structural,puf_12_r4r4,Rg_full_length_normalized,0.02108454078023675,1,0.0
LOCO,CP_structural,puf_12_r4r4,anisotropy,0.031094626884971454,1,0.0
LOCO,CP_interface,puf_12_r4r4,pp_nonlocal4_high_per_res,0.2479200563655903,1,0.0
LOCO,CP_interface,puf_12_r4r4,pp_nonlocal12_high_per_res,0.29172271007500905,1,0.0
LOCO,CP_interface,puf_12_r4r4,pp_nonlocal24_high_per_res,0.27243306341829115,1,0.0
LOCO,CP_interface,puf_12_r4r4,adj_CP_mean,0.09760621692344426,1,0.0
LOCO,CP_interface,puf_12_r4r4,adj_CP_min,0.051891830602947324,1,0.009491230174600258
LOCO,CP_interface,puf_12_r4r4,nonadj_CP_mean,0.038426122614717804,1,0.003338901265514598
LOCO,full,puf_12_r4r4,pp_nonlocal4_high_per_res,0.12655946926914644,1,0.0
LOCO,full,puf_12_r4r4,pp_nonlocal12_high_per_res,0.1330756318078109,1,0.0
LOCO,full,puf_12_r4r4,pp_nonlocal24_high_per_res,0.15335545450997481,1,0.0
LOCO,full,puf_12_r4r4,plddt_core_mean,0.07219031735152447,1,-0.0018222701891097383
LOCO,full,puf_12_r4r4,plddt_core_min,0.07191104937841146,1,0.0
LOCO,full,puf_12_r4r4,global_core_PAE,0.03981262009725249,1,0.003196985097022112
LOCO,full,puf_12_r4r4,pae_contact_weighted,0.05358030749509339,1,0.0
LOCO,full,puf_12_r4r4,Rg_full_length_normalized,0.004168332596930651,1,0.0
LOCO,full,puf_12_r4r4,anisotropy,0.016828049972537198,1,-0.006119468916751412
LOCO,full,puf_12_r4r4,adj_CP_mean,0.03396782608152291,1,0.0
LOCO,full,puf_12_r4r4,adj_CP_min,0.013324876138714544,1,0.0
LOCO,full,puf_12_r4r4,nonadj_CP_mean,0.014243856023586556,1,0.0016382027533431293
LOCO,full,puf_12_r4r4,selected_residue,0.0941094644622548,1,0.0
LOCO,full,puf_12_r4r4,selected_CCR,0.020544951787396355,1,0.006742426911850837
LOCO,full,puf_12_r4r4,selected_contact,0.15232779302784313,1,0.0
LOCO,S12_only,puf_12_r4r4,pp_nonlocal12_high_per_res,1.0,1,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pr_cp_sum,0.03079338212908922,2,0.018380761214254956
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pr_cp_per_nt,0.02050258008911368,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pr_top20_mean,0.027091328295723024,2,-0.027342205568937784
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pr_rna_max_mean,0.038679983969710785,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pr_rna_max_min,0.010104863881737201,2,-0.0026602705947436737
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pr_rna_coverage_05,0.03987676046983403,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pr_protein_coverage_05,0.018798836299623284,2,-0.01074593765650447
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pr_high_contacts_per_nt,0.011687881044986446,2,0.0046403730507499075
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal4_per_res,0.050757244028968355,2,0.042236028540329776
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal4_high_per_res,0.21218478934833768,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal12_per_res,0.07640504760032948,2,-0.04032444988971205
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal12_high_per_res,0.16978565441389837,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal24_per_res,0.06285416376858627,2,-0.011664018021540514
architecture_out,CP_summary14,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal24_high_per_res,0.2304774846600622,2,-0.21339579953075236
architecture_out,CP_density3,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal4_high_per_res,0.36434499426446365,2,0.0
architecture_out,CP_density3,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal12_high_per_res,0.3498226022049508,2,0.0
architecture_out,CP_density3,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal24_high_per_res,0.28583240353058564,2,-0.22591438104364123
architecture_out,structural_only,"1,2,3,4,5,6,6,5,4,3,2,8",plddt_core_mean,0.17180457421327058,2,-0.0025852261792928405
architecture_out,structural_only,"1,2,3,4,5,6,6,5,4,3,2,8",plddt_core_min,0.24369376266585357,2,0.07321328360411014
architecture_out,structural_only,"1,2,3,4,5,6,6,5,4,3,2,8",global_core_PAE,0.15604790051627168,2,-0.027995252434848378
architecture_out,structural_only,"1,2,3,4,5,6,6,5,4,3,2,8",pae_contact_weighted,0.2218874273072928,2,0.0035282600120349478
architecture_out,structural_only,"1,2,3,4,5,6,6,5,4,3,2,8",Rg_full_length_normalized,0.1188814955590558,2,0.009475960368738379
architecture_out,structural_only,"1,2,3,4,5,6,6,5,4,3,2,8",anisotropy,0.08768483973825561,2,-0.039483972071204805
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal4_high_per_res,0.19471564611723005,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal12_high_per_res,0.14563587519495766,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal24_high_per_res,0.19891403872824723,2,-0.13854713252450707
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",plddt_core_mean,0.10940723110429292,2,-0.0015881980626017318
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",plddt_core_min,0.14515555645037662,2,0.0030245431652682403
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",global_core_PAE,0.03574673751032987,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",pae_contact_weighted,0.11581003818653181,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",Rg_full_length_normalized,0.03609275266863935,2,0.0012087197444571847
architecture_out,CP_structural,"1,2,3,4,5,6,6,5,4,3,2,8",anisotropy,0.01852212403939452,2,-0.0050556860227369774
architecture_out,CP_interface,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal4_high_per_res,0.2593188095753011,2,0.0
architecture_out,CP_interface,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal12_high_per_res,0.28276127974324605,2,0.0
architecture_out,CP_interface,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal24_high_per_res,0.2611110259704547,2,-0.21824145052523589
architecture_out,CP_interface,"1,2,3,4,5,6,6,5,4,3,2,8",adj_CP_mean,0.10994031960062445,2,0.005222540344645843
architecture_out,CP_interface,"1,2,3,4,5,6,6,5,4,3,2,8",adj_CP_min,0.047041457327389145,2,0.021964599608246215
architecture_out,CP_interface,"1,2,3,4,5,6,6,5,4,3,2,8",nonadj_CP_mean,0.039827107782984476,2,0.012957145644003474
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal4_high_per_res,0.13376772392007008,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal12_high_per_res,0.13169125295244527,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal24_high_per_res,0.15797816049035962,2,-0.10757021278583569
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",plddt_core_mean,0.09600908912380916,2,-0.005731263027436024
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",plddt_core_min,0.0661762697844758,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",global_core_PAE,0.03173158546083306,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",pae_contact_weighted,0.04188359526758058,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",Rg_full_length_normalized,0.012813185300674096,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",anisotropy,0.019584298753718248,2,-0.006848350084134461
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",adj_CP_mean,0.02926611645274373,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",adj_CP_min,0.021924717293331276,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",nonadj_CP_mean,0.016563549663326,2,0.002767374978576525
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",selected_residue,0.10711379815499948,2,0.0
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",selected_CCR,0.021874731682660433,2,0.0053319071594828266
architecture_out,full,"1,2,3,4,5,6,6,5,4,3,2,8",selected_contact,0.11162192569897332,2,0.0
architecture_out,S12_only,"1,2,3,4,5,6,6,5,4,3,2,8",pp_nonlocal12_high_per_res,1.0,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pr_cp_sum,0.03347003923632885,2,0.012550921840122603
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pr_cp_per_nt,0.022945973032746664,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pr_top20_mean,0.02846382604819615,2,-0.01863351996138527
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pr_rna_max_mean,0.038619447342929956,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pr_rna_max_min,0.012565199672498018,2,-0.0076598769084584364
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pr_rna_coverage_05,0.04065815364888803,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pr_protein_coverage_05,0.02246351153367995,2,-0.00556329319090914
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pr_high_contacts_per_nt,0.019001930968589816,2,-0.0003071514368940681
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal4_per_res,0.05074954142258854,2,0.03691969331446846
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal4_high_per_res,0.22769172914749888,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal12_per_res,0.06324210488990804,2,0.036398938100827664
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal12_high_per_res,0.17929854147861496,2,0.0
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal24_per_res,0.05140258703306294,2,0.01462827071163194
architecture_out,CP_summary14,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal24_high_per_res,0.20942741454446928,2,0.0
architecture_out,CP_density3,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal4_high_per_res,0.371100416559817,2,0.0
architecture_out,CP_density3,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal12_high_per_res,0.3509931588275765,2,0.0
architecture_out,CP_density3,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal24_high_per_res,0.2779064246126065,2,0.0
architecture_out,structural_only,"1,2,3,4,5,6,7,3,4,5,6,8",plddt_core_mean,0.1851150028701517,2,0.0
architecture_out,structural_only,"1,2,3,4,5,6,7,3,4,5,6,8",plddt_core_min,0.22274217060382615,2,0.05891696611782816
architecture_out,structural_only,"1,2,3,4,5,6,7,3,4,5,6,8",global_core_PAE,0.1602160228036823,2,0.0
architecture_out,structural_only,"1,2,3,4,5,6,7,3,4,5,6,8",pae_contact_weighted,0.22440352056657678,2,0.0
architecture_out,structural_only,"1,2,3,4,5,6,7,3,4,5,6,8",Rg_full_length_normalized,0.126359051086466,2,-0.04824115830219799
architecture_out,structural_only,"1,2,3,4,5,6,7,3,4,5,6,8",anisotropy,0.08116423206929708,2,-0.12472755643759043
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal4_high_per_res,0.2016261983961575,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal12_high_per_res,0.1495292031840566,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal24_high_per_res,0.17345723684916473,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",plddt_core_mean,0.11125051399746005,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",plddt_core_min,0.1458762354019073,2,0.004126464489253679
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",global_core_PAE,0.03566611258564278,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",pae_contact_weighted,0.1156766243010449,2,0.0
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",Rg_full_length_normalized,0.04457268694173572,2,-0.006870591924249669
architecture_out,CP_structural,"1,2,3,4,5,6,7,3,4,5,6,8",anisotropy,0.022345188342830526,2,-0.025364862254982655
architecture_out,CP_interface,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal4_high_per_res,0.2634539866368979,2,0.0
architecture_out,CP_interface,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal12_high_per_res,0.28889252959790845,2,0.0
architecture_out,CP_interface,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal24_high_per_res,0.2319837154250543,2,0.0
architecture_out,CP_interface,"1,2,3,4,5,6,7,3,4,5,6,8",adj_CP_mean,0.12143615185277563,2,0.004642898350287037
architecture_out,CP_interface,"1,2,3,4,5,6,7,3,4,5,6,8",adj_CP_min,0.05796538598280213,2,0.024698971213469246
architecture_out,CP_interface,"1,2,3,4,5,6,7,3,4,5,6,8",nonadj_CP_mean,0.03626823050456161,2,0.009543399820813816
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal4_high_per_res,0.13989284155740922,2,0.0
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal12_high_per_res,0.1424894201845558,2,0.0
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal24_high_per_res,0.12568851402800768,2,0.0
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",plddt_core_mean,0.09976716916991553,2,0.0
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",plddt_core_min,0.07637289754230353,2,0.0026494321789740215
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",global_core_PAE,0.04560043079649419,2,0.0
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",pae_contact_weighted,0.049656670516262026,2,0.0
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",Rg_full_length_normalized,0.012509217621328578,2,-0.004600605096745019
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",anisotropy,0.017976644233582383,2,-0.021693649218238856
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",adj_CP_mean,0.035548495601675924,2,0.0
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",adj_CP_min,0.0267689021766291,2,0.003585364597622151
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",nonadj_CP_mean,0.014585578148221747,2,0.0028035860263535273
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",selected_residue,0.11611735061102288,2,0.0
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",selected_CCR,0.021874193728000316,2,0.0050811658243011554
architecture_out,full,"1,2,3,4,5,6,7,3,4,5,6,8",selected_contact,0.07515167408459125,2,0.0
architecture_out,S12_only,"1,2,3,4,5,6,7,3,4,5,6,8",pp_nonlocal12_high_per_res,1.0,2,0.0
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pr_cp_sum,0.017181386970502147,10,-0.050669102676271616
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pr_cp_per_nt,0.0065846286701209174,10,-0.03447008814950597
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pr_top20_mean,0.01800493247063128,10,0.010221060386863268
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pr_rna_max_mean,0.10362694300518134,10,-0.1129470440196354
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pr_rna_max_min,0.015037464454562915,10,0.04364961998241074
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pr_rna_coverage_05,0.06217616580310883,10,-0.15636212408229677
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pr_protein_coverage_05,0.005962572969091466,10,0.013711312013055199
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pr_high_contacts_per_nt,0.020480840229089643,10,0.03448306981885674
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal4_per_res,0.09326424870466317,10,-0.32568016587358906
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal4_high_per_res,0.15275379005948952,10,-0.29685065816753264
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal12_per_res,0.14170381973731774,10,-0.49875387087000944
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal12_high_per_res,0.1547348933816474,10,-0.4812932768487561
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal24_per_res,0.051813471502590684,10,-0.18960154805279045
architecture_out,CP_summary14,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal24_high_per_res,0.156674842042003,10,-0.26686726886555806
architecture_out,CP_density3,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal4_high_per_res,0.3316062176165803,10,-0.7593487387267753
architecture_out,CP_density3,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal12_high_per_res,0.36787564766839376,10,-1.1453135250920679
architecture_out,CP_density3,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal24_high_per_res,0.3005181347150259,10,-0.7733191622667918
architecture_out,structural_only,"1,2,3,5,6,7,5,6,7,6,7,8",plddt_core_mean,0.20207253886010362,10,0.0341860801593092
architecture_out,structural_only,"1,2,3,5,6,7,5,6,7,6,7,8",plddt_core_min,0.23834196891191708,10,0.4871787721731629
architecture_out,structural_only,"1,2,3,5,6,7,5,6,7,6,7,8",global_core_PAE,0.2487046632124352,10,0.23181971550357056
architecture_out,structural_only,"1,2,3,5,6,7,5,6,7,6,7,8",pae_contact_weighted,0.1982944732297064,10,0.1379069836069405
architecture_out,structural_only,"1,2,3,5,6,7,5,6,7,6,7,8",Rg_full_length_normalized,0.08808290155440418,10,1.55715215605459
architecture_out,structural_only,"1,2,3,5,6,7,5,6,7,6,7,8",anisotropy,0.02450345423143355,10,-0.02431101884788292
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal4_high_per_res,0.1398963730569948,10,0.05607141375818969
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal12_high_per_res,0.09844559585492225,10,-0.0856117929389058
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal24_high_per_res,0.17098445595854922,10,0.0766825917466073
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",plddt_core_mean,0.1450777202072539,10,-0.016385146397911443
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",plddt_core_min,0.22279792746113988,10,0.31550654476727213
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",global_core_PAE,0.08290155440414511,10,0.03433653650362456
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",pae_contact_weighted,0.10362694300518134,10,0.06199174294690318
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",Rg_full_length_normalized,0.03626943005181346,10,-0.060229515411482484
architecture_out,CP_structural,"1,2,3,5,6,7,5,6,7,6,7,8",anisotropy,3.6866743047230175e-17,10,0.0
architecture_out,CP_interface,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal4_high_per_res,0.2176165803108808,10,-0.5778430359934218
architecture_out,CP_interface,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal12_high_per_res,0.2538860103626943,10,-0.9046496498837809
architecture_out,CP_interface,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal24_high_per_res,0.21901986183074262,10,-0.5610596469466298
architecture_out,CP_interface,"1,2,3,5,6,7,5,6,7,6,7,8",adj_CP_mean,0.20207253886010362,10,-0.5331358555344481
architecture_out,CP_interface,"1,2,3,5,6,7,5,6,7,6,7,8",adj_CP_min,0.08290155440414511,10,-0.3424217627257025
architecture_out,CP_interface,"1,2,3,5,6,7,5,6,7,6,7,8",nonadj_CP_mean,0.024503454231433557,10,-0.024402541272403044
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal4_high_per_res,0.0984455958549223,10,0.013075821950972732
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal12_high_per_res,0.07253886010362695,10,-0.0875893316964812
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",pp_nonlocal24_high_per_res,0.11917098445595856,10,0.01002131105504031
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",plddt_core_mean,0.09326424870466324,10,-0.03287372682259093
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",plddt_core_min,0.10362694300518134,10,0.14389976639555646
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",global_core_PAE,0.08808290155440415,10,0.100244027389504
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",pae_contact_weighted,0.05181347150259067,10,0.021982250043767193
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",Rg_full_length_normalized,0.02072538860103629,10,-0.04779212930180449
architecture_out,full,"1,2,3,5,6,7,5,6,7,6,7,8",anisotropy,1.6467572595910247e-17,10,0.0
