feature,architecture,n_success,n_failure,delta
density_slot_379,G02,0,2,
density_slot_379,G03,3,7,-0.018071441423325396
density_slot_379,G04,1,2,0.010416269302368164
density_slot_379,G05,0,2,
density_slot_379,G06,0,4,
density_slot_379,G08,0,1,
density_slot_380,G01,0,2,
density_slot_380,G02,0,2,
density_slot_380,G03,3,7,0.003999985399700368
density_slot_380,G04,1,2,-0.11374974250793457
density_slot_380,G05,0,2,
density_slot_380,G06,0,4,
density_slot_380,G08,0,1,
density_slot_381,G01,0,2,
density_slot_381,G02,0,2,
density_slot_381,G03,3,7,-0.048404866740817454
density_slot_381,G04,1,2,0.0037499666213989258
density_slot_381,G05,0,2,
density_slot_381,G06,0,4,
density_slot_381,G08,0,1,
density_slot_382,G01,0,2,
density_slot_382,G02,0,2,
density_slot_382,G03,3,7,0.1833570287341164
density_slot_382,G04,1,2,0.09958362579345703
density_slot_382,G05,0,2,
density_slot_382,G06,0,4,
density_slot_382,G08,0,1,
density_slot_383,G01,0,2,
density_slot_383,G02,0,2,
density_slot_383,G03,3,7,-0.06297623827343868
density_slot_383,G04,1,2,0.011249899864196777
density_slot_383,G05,0,2,
density_slot_383,G06,0,4,
density_slot_383,G08,0,1,
density_slot_384,G01,0,2,
density_slot_384,G02,0,2,
density_slot_384,G03,3,7,0.01004758902958458
density_slot_384,G04,1,2,0.012500017881393433
density_slot_384,G05,0,2,
density_slot_384,G06,0,4,
density_slot_384,G08,0,1,
density_slot_385,G01,0,2,
density_slot_385,G02,0,2,
density_slot_385,G03,3,7,-0.052023810223631915
density_slot_385,G04,1,2,0.0
density_slot_385,G05,0,2,
density_slot_385,G06,0,4,
density_slot_385,G08,0,1,
density_slot_386,G01,0,2,
density_slot_386,G02,0,2,
density_slot_386,G03,3,7,-0.3130951665696644
density_slot_386,G04,1,2,-0.03333306312561035
density_slot_386,G05,0,2,
density_slot_386,G06,0,4,
density_slot_386,G08,0,1,
density_slot_387,G01,0,2,
density_slot_387,G02,0,2,
density_slot_387,G03,3,7,-0.07064295666558396
density_slot_387,G04,1,2,0.00708317756652832
density_slot_387,G05,0,2,
density_slot_387,G06,0,4,
density_slot_387,G08,0,1,
density_slot_388,G01,0,2,
density_slot_388,G02,0,2,
density_slot_388,G03,3,7,0.360380931979134
density_slot_388,G04,1,2,0.08583331108093262
density_slot_388,G05,0,2,
density_slot_388,G06,0,4,
density_slot_388,G08,0,1,
density_slot_389,G01,0,2,
density_slot_389,G02,0,2,
density_slot_389,G03,3,7,-0.16619046387218295
density_slot_389,G04,1,2,-0.13458341360092163
density_slot_389,G05,0,2,
density_slot_389,G06,0,4,
density_slot_389,G08,0,1,
density_slot_390,G01,0,2,
density_slot_390,G02,0,2,
density_slot_390,G03,3,7,0.18766667161669037
density_slot_390,G04,1,2,-0.007082700729370117
density_slot_390,G05,0,2,
density_slot_390,G06,0,4,
density_slot_390,G08,0,1,
density_slot_391,G01,0,2,
density_slot_391,G02,0,2,
density_slot_391,G03,3,7,-0.025928809529259134
density_slot_391,G04,1,2,-0.052500247955322266
density_slot_391,G05,0,2,
density_slot_391,G06,0,4,
density_slot_391,G08,0,1,
density_slot_392,G01,0,2,
density_slot_392,G02,0,2,
density_slot_392,G03,3,7,0.26754763172495943
density_slot_392,G04,1,2,0.020000040531158447
density_slot_392,G05,0,2,
density_slot_392,G06,0,4,
density_slot_392,G08,0,1,
density_slot_393,G01,0,2,
density_slot_393,G02,0,2,
density_slot_393,G03,3,7,0.09023803188687252
density_slot_393,G04,1,2,0.09625029563903809
density_slot_393,G05,0,2,
density_slot_393,G06,0,4,
density_slot_393,G08,0,1,
density_slot_394,G01,0,2,
density_slot_394,G02,0,2,
density_slot_394,G03,3,7,-0.24795250097910593
density_slot_394,G04,1,2,-0.04124927520751953
density_slot_394,G05,0,2,
density_slot_394,G06,0,4,
density_slot_394,G08,0,1,
density_slot_395,G01,0,2,
density_slot_395,G02,0,2,
density_slot_395,G03,3,7,0.07671433971041752
density_slot_395,G04,1,2,-0.07666659355163574
density_slot_395,G05,0,2,
density_slot_395,G06,0,4,
density_slot_395,G08,0,1,
density_slot_396,G01,0,2,
density_slot_396,G02,0,2,
density_slot_396,G03,3,7,-0.05242857884704355
density_slot_396,G04,1,2,0.002500000409781933
density_slot_396,G05,0,2,
density_slot_396,G06,0,4,
density_slot_396,G08,0,1,
density_slot_397,G01,0,2,
density_slot_397,G02,0,2,
density_slot_397,G03,3,7,-0.317214263336999
density_slot_397,G04,1,2,-0.11333334445953369
density_slot_397,G05,0,2,
density_slot_397,G06,0,4,
density_slot_397,G08,0,1,
density_slot_398,G01,0,2,
density_slot_398,G02,0,2,
density_slot_398,G03,3,7,0.1664999780200782
density_slot_398,G04,1,2,0.1495826244354248
density_slot_398,G05,0,2,
density_slot_398,G06,0,4,
density_slot_398,G08,0,1,
density_slot_399,G01,0,2,
density_slot_399,G02,0,2,
density_slot_399,G03,3,7,0.18192859490712499
density_slot_399,G04,1,2,0.18458354473114014
density_slot_399,G05,0,2,
density_slot_399,G06,0,4,
density_slot_399,G08,0,1,
density_slot_400,G01,0,2,
density_slot_400,G02,0,2,
density_slot_400,G03,3,7,0.09885710335913145
density_slot_400,G04,1,2,-0.00041675567626953125
density_slot_400,G05,0,2,
density_slot_400,G06,0,4,
density_slot_400,G08,0,1,
density_slot_401,G01,0,2,
density_slot_401,G02,0,2,
density_slot_401,G03,3,7,0.28949998390106924
density_slot_401,G04,1,2,0.004166603088378906
density_slot_401,G05,0,2,
density_slot_401,G06,0,4,
density_slot_401,G08,0,1,
density_slot_402,G01,0,2,
density_slot_402,G02,0,2,
density_slot_402,G03,3,7,-0.07335703713553254
density_slot_402,G04,1,2,-0.17916655540466309
density_slot_402,G05,0,2,
density_slot_402,G06,0,4,
density_slot_402,G08,0,1,
density_slot_403,G01,0,2,
density_slot_403,G02,0,2,
density_slot_403,G03,3,7,0.19526186443510518
density_slot_403,G04,1,2,0.25041663646698
density_slot_403,G05,0,2,
density_slot_403,G06,0,4,
density_slot_403,G08,0,1,
density_slot_404,G01,0,2,
density_slot_404,G02,0,2,
density_slot_404,G03,3,7,0.06123810722714351
density_slot_404,G04,1,2,0.1412498950958252
density_slot_404,G05,0,2,
density_slot_404,G06,0,4,
density_slot_404,G08,0,1,
density_slot_405,G01,0,2,
density_slot_405,G02,0,2,
density_slot_405,G03,3,7,-0.01983332633972168
density_slot_405,G04,1,2,-0.011666655540466309
density_slot_405,G05,0,2,
density_slot_405,G06,0,4,
density_slot_405,G08,0,1,
density_slot_406,G01,0,2,
density_slot_406,G02,0,2,
density_slot_406,G03,3,7,0.000952260834830021
density_slot_406,G04,1,2,0.003332853317260742
density_slot_406,G05,0,2,
density_slot_406,G06,0,4,
density_slot_406,G08,0,1,
density_slot_407,G01,0,2,
density_slot_407,G02,0,2,
density_slot_407,G03,3,7,-0.0344523475283669
density_slot_407,G04,1,2,-0.007917046546936035
density_slot_407,G05,0,2,
density_slot_407,G06,0,4,
density_slot_407,G08,0,1,
density_slot_408,G01,0,2,
density_slot_408,G02,0,2,
density_slot_408,G03,3,7,-0.14271408319473267
density_slot_408,G04,1,2,-0.2504163980484009
density_slot_408,G05,0,2,
density_slot_408,G06,0,4,
density_slot_408,G08,0,1,
density_slot_409,G01,0,2,
density_slot_409,G02,0,2,
density_slot_409,G03,3,7,-0.10071437699454178
density_slot_409,G04,1,2,-0.2025001049041748
density_slot_409,G05,0,2,
density_slot_409,G06,0,4,
density_slot_409,G08,0,1,
density_slot_410,G01,0,2,
density_slot_410,G02,0,2,
density_slot_410,G03,3,7,-0.38383327779315835
density_slot_410,G04,1,2,-0.09041643142700195
density_slot_410,G05,0,2,
density_slot_410,G06,0,4,
density_slot_410,G08,0,1,
density_slot_411,G01,0,2,
density_slot_411,G02,0,2,
density_slot_411,G03,3,7,-0.012214393842787441
density_slot_411,G04,1,2,-0.04708266258239746
density_slot_411,G05,0,2,
density_slot_411,G06,0,4,
density_slot_411,G08,0,1,
density_slot_412,G01,0,2,
density_slot_412,G02,0,2,
density_slot_412,G03,3,7,-0.08907148383912578
density_slot_412,G04,1,2,-0.14875006675720215
density_slot_412,G05,0,2,
density_slot_412,G06,0,4,
density_slot_412,G08,0,1,
density_slot_413,G01,0,2,
density_slot_413,G02,0,2,
density_slot_413,G03,3,7,0.05052375793457031
density_slot_413,G04,1,2,0.005416512489318848
density_slot_413,G05,0,2,
density_slot_413,G06,0,4,
density_slot_413,G08,0,1,
density_slot_414,G01,0,2,
density_slot_414,G02,0,2,
density_slot_414,G03,3,7,-0.15476201829456215
density_slot_414,G04,1,2,-0.02416682243347168
density_slot_414,G05,0,2,
density_slot_414,G06,0,4,
density_slot_414,G08,0,1,
density_slot_415,G01,0,2,
density_slot_415,G02,0,2,
density_slot_415,G03,3,7,-0.11419067212513534
density_slot_415,G04,1,2,-0.17541658878326416
density_slot_415,G05,0,2,
density_slot_415,G06,0,4,
density_slot_415,G08,0,1,
density_slot_416,G01,0,2,
density_slot_416,G02,0,2,
density_slot_416,G03,3,7,-0.03076190678846269
density_slot_416,G04,1,2,-0.030416667461395264
density_slot_416,G05,0,2,
density_slot_416,G06,0,4,
density_slot_416,G08,0,1,
density_slot_417,G01,0,2,
density_slot_417,G02,0,2,
density_slot_417,G03,3,7,0.058881055741083266
density_slot_417,G04,1,2,-0.04333317279815674
density_slot_417,G05,0,2,
density_slot_417,G06,0,4,
density_slot_417,G08,0,1,
density_slot_418,G01,0,2,
density_slot_418,G02,0,2,
density_slot_418,G03,3,7,0.2802381260054454
density_slot_418,G04,1,2,0.15999996662139893
density_slot_418,G05,0,2,
density_slot_418,G06,0,4,
density_slot_418,G08,0,1,
density_slot_419,G01,0,2,
density_slot_419,G02,0,2,
density_slot_419,G03,3,7,0.20902392977759976
density_slot_419,G04,1,2,-0.0366666316986084
density_slot_419,G05,0,2,
density_slot_419,G06,0,4,
density_slot_419,G08,0,1,
density_slot_420,G01,0,2,
density_slot_420,G02,0,2,
density_slot_420,G03,3,7,0.059142858521746736
density_slot_420,G04,1,2,0.11374999955296516
density_slot_420,G05,0,2,
density_slot_420,G06,0,4,
density_slot_420,G08,0,1,
density_slot_421,G01,0,2,
density_slot_421,G02,0,2,
density_slot_421,G03,3,7,0.019190476054237005
density_slot_421,G04,1,2,0.03749999590218067
density_slot_421,G05,0,2,
density_slot_421,G06,0,4,
density_slot_421,G08,0,1,
density_slot_422,G01,0,2,
density_slot_422,G02,0,2,
density_slot_422,G03,3,7,0.15683324847902558
density_slot_422,G04,1,2,-0.08916687965393066
density_slot_422,G05,0,2,
density_slot_422,G06,0,4,
density_slot_422,G08,0,1,
density_slot_423,G01,0,2,
density_slot_423,G02,0,2,
density_slot_423,G03,3,7,-0.08683331097875324
density_slot_423,G04,1,2,-0.08291658759117126
density_slot_423,G05,0,2,
density_slot_423,G06,0,4,
density_slot_423,G08,0,1,
density_slot_424,G01,0,2,
density_slot_424,G02,0,2,
density_slot_424,G03,3,7,0.10276188523996443
density_slot_424,G04,1,2,0.1716667264699936
density_slot_424,G05,0,2,
density_slot_424,G06,0,4,
density_slot_424,G08,0,1,
density_slot_425,G01,0,2,
density_slot_425,G02,0,2,
density_slot_425,G03,3,7,-0.05140475432078051
density_slot_425,G04,1,2,0.026666760444641113
density_slot_425,G05,0,2,
density_slot_425,G06,0,4,
density_slot_425,G08,0,1,
density_slot_426,G01,0,2,
density_slot_426,G02,0,2,
density_slot_426,G03,3,7,0.17035727557681923
density_slot_426,G04,1,2,0.07249951362609863
density_slot_426,G05,0,2,
density_slot_426,G06,0,4,
density_slot_426,G08,0,1,
density_slot_427,G01,0,2,
density_slot_427,G02,0,2,
density_slot_427,G03,3,7,-0.12083328905559743
density_slot_427,G04,1,2,-0.3233332633972168
density_slot_427,G05,0,2,
density_slot_427,G06,0,4,
density_slot_427,G08,0,1,
density_slot_428,G01,0,2,
density_slot_428,G02,0,2,
density_slot_428,G03,3,7,0.033833325973578854
density_slot_428,G04,1,2,0.0962500125169754
density_slot_428,G05,0,2,
density_slot_428,G06,0,4,
density_slot_428,G08,0,1,
density_slot_429,G01,0,2,
density_slot_429,G02,0,2,
density_slot_429,G03,3,7,0.3116429192679271
density_slot_429,G04,1,2,0.004583001136779785
density_slot_429,G05,0,2,
density_slot_429,G06,0,4,
density_slot_429,G08,0,1,
density_slot_430,G01,0,2,
density_slot_430,G02,0,2,
density_slot_430,G03,3,7,-0.10297611213865743
density_slot_430,G04,1,2,-0.3583333492279053
density_slot_430,G05,0,2,
density_slot_430,G06,0,4,
density_slot_430,G08,0,1,
density_slot_431,G01,0,2,
density_slot_431,G02,0,2,
density_slot_431,G03,3,7,-0.19921416540940595
density_slot_431,G04,1,2,-0.40791648626327515
density_slot_431,G05,0,2,
density_slot_431,G06,0,4,
density_slot_431,G08,0,1,
density_slot_432,G01,0,2,
density_slot_432,G02,0,2,
density_slot_432,G03,3,7,0.08064287457437747
density_slot_432,G04,1,2,0.04666668176651001
density_slot_432,G05,0,2,
density_slot_432,G06,0,4,
density_slot_432,G08,0,1,
CCR_new_01,G01,0,2,
CCR_new_01,G02,0,2,
CCR_new_01,G03,3,7,-0.08214285969734192
CCR_new_01,G04,1,2,-0.061111052831014145
CCR_new_01,G05,0,2,
CCR_new_01,G06,0,4,
CCR_new_01,G08,0,1,
CCR_new_02,G01,0,2,
CCR_new_02,G02,0,2,
CCR_new_02,G03,3,7,0.006035728823571063
CCR_new_02,G04,1,2,0.027708351612091064
CCR_new_02,G05,0,2,
CCR_new_02,G06,0,4,
CCR_new_02,G08,0,1,
CCR_new_03,G01,0,2,
CCR_new_03,G02,0,2,
CCR_new_03,G03,3,7,0.018579336385878165
CCR_new_03,G04,1,2,-0.05611117680867572
CCR_new_03,G05,0,2,
CCR_new_03,G06,0,4,
CCR_new_03,G08,0,1,
CCR_new_04,G01,0,2,
CCR_new_04,G02,0,2,
CCR_new_04,G03,3,7,0.023991974573287056
CCR_new_04,G04,1,2,0.03819449742635106
CCR_new_04,G05,0,2,
CCR_new_04,G06,0,4,
CCR_new_04,G08,0,1,
CCR_new_05,G01,0,2,
CCR_new_05,G02,0,2,
CCR_new_05,G03,3,7,-0.09262693590588045
CCR_new_05,G04,1,2,-0.15361118316650435
CCR_new_05,G05,0,2,
CCR_new_05,G06,0,4,
CCR_new_05,G08,0,1,
