site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_syq,0,0.5545250971906117,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_thn,1,0.5375879053594751,0.547407438363001,0,-10
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_twd,1,0.8958702627087928,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_tye,1,0.6894577421530843,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth1,training_only_threshold,p5_r6_vfn,0,0.6995568702859171,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_aye,1,0.6962716138465609,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_nye,1,0.43518856958539354,0.5,0,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_sfe,0,0.5628688000272737,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_swd,1,0.8858697548853479,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_syq,0,0.5612398407512557,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_thn,1,0.5411137944309549,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_twd,1,0.914053116515229,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_tye,1,0.6960320558927762,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,fixed_0.5,p5_r6_vfn,0,0.7015657314936198,0.5,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_aye,1,0.6962716138465609,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_nye,1,0.43518856958539354,0.547407438363001,0,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_sfe,0,0.5628688000272737,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_swd,1,0.8858697548853479,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_syq,0,0.5612398407512557,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_thn,1,0.5411137944309549,0.547407438363001,0,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_twd,1,0.914053116515229,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_tye,1,0.6960320558927762,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,RF_depth2,training_only_threshold,p5_r6_vfn,0,0.7015657314936198,0.547407438363001,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_aye,1,0.7771444625087733,0.5,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_nye,1,0.340357726031627,0.5,0,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_sfe,0,0.7705949883749768,0.5,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_swd,1,0.7068109717059773,0.5,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_syq,0,0.7983903744130871,0.5,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_thn,1,0.7229420636547731,0.5,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_twd,1,0.7295514308793584,0.5,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_tye,1,0.49991221903342553,0.5,0,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,fixed_0.5,p5_r6_vfn,0,0.8032634648899727,0.5,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_aye,1,0.7771444625087733,0.5695061327561326,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_nye,1,0.340357726031627,0.5695061327561326,0,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_sfe,0,0.7705949883749768,0.5695061327561326,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_swd,1,0.7068109717059773,0.5695061327561326,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_syq,0,0.7983903744130871,0.5695061327561326,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_thn,1,0.7229420636547731,0.5695061327561326,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_twd,1,0.7295514308793584,0.5695061327561326,1,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_tye,1,0.49991221903342553,0.5695061327561326,0,-10
C871,Strict_position_out,P5,Repository,ExtraTrees_depth2,training_only_threshold,p5_r6_vfn,0,0.8032634648899727,0.5695061327561326,1,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_aye,1,0.6213082308622742,0.5,1,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_nye,1,0.08445564192241044,0.5,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_sfe,0,0.04676031380165122,0.5,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_swd,1,0.6870709263087844,0.5,1,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_syq,0,0.9436956684405731,0.5,1,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_thn,1,0.4166374545764098,0.5,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_twd,1,0.9998305642854903,0.5,1,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_tye,1,0.20050839876670634,0.5,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,fixed_0.5,p5_r6_vfn,0,0.9327442515021243,0.5,1,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_aye,1,0.6213082308622742,0.7960062636769285,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_nye,1,0.08445564192241044,0.7960062636769285,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_sfe,0,0.04676031380165122,0.7960062636769285,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_swd,1,0.6870709263087844,0.7960062636769285,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_syq,0,0.9436956684405731,0.7960062636769285,1,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_thn,1,0.4166374545764098,0.7960062636769285,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_twd,1,0.9998305642854903,0.7960062636769285,1,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_tye,1,0.20050839876670634,0.7960062636769285,0,-10
C871,Strict_position_out,P5,Repository,LDA_shrinkage,training_only_threshold,p5_r6_vfn,0,0.9327442515021243,0.7960062636769285,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_aye,1,1.0,0.5,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_nye,1,1.6390611430073438e-12,0.5,0,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_sfe,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_swd,1,8.109427017301386e-09,0.5,0,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_syq,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_thn,1,1.0,0.5,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_twd,1,1.0,0.5,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_tye,1,1.1441386305391806e-11,0.5,0,-10
C871,Strict_position_out,P5,Repository,GaussianNB,fixed_0.5,p5_r6_vfn,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_aye,1,1.0,0.19928599432175895,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_nye,1,1.6390611430073438e-12,0.19928599432175895,0,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_sfe,0,1.0,0.19928599432175895,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_swd,1,8.109427017301386e-09,0.19928599432175895,0,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_syq,0,1.0,0.19928599432175895,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_thn,1,1.0,0.19928599432175895,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_twd,1,1.0,0.19928599432175895,1,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_tye,1,1.1441386305391806e-11,0.19928599432175895,0,-10
C871,Strict_position_out,P5,Repository,GaussianNB,training_only_threshold,p5_r6_vfn,0,1.0,0.19928599432175895,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_aye,1,0.6042149346960354,0.5,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_nye,1,0.26626158247024007,0.5,0,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_sfe,0,0.6256583233814693,0.5,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_swd,1,0.35530356265224344,0.5,0,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_syq,0,0.6256506225766839,0.5,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_thn,1,0.6256578770724962,0.5,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_twd,1,0.6510434078623416,0.5,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_tye,1,0.2515718050365115,0.5,0,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,fixed_0.5,p5_r6_vfn,0,0.6256634175099629,0.5,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_aye,1,0.6042149346960354,0.45010098413958693,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_nye,1,0.26626158247024007,0.45010098413958693,0,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_sfe,0,0.6256583233814693,0.45010098413958693,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_swd,1,0.35530356265224344,0.45010098413958693,0,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_syq,0,0.6256506225766839,0.45010098413958693,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_thn,1,0.6256578770724962,0.45010098413958693,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_twd,1,0.6510434078623416,0.45010098413958693,1,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_tye,1,0.2515718050365115,0.45010098413958693,0,-10
C871,Strict_position_out,P5,Repository,SVM_RBF,training_only_threshold,p5_r6_vfn,0,0.6256634175099629,0.45010098413958693,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_aye,1,0.8263059400223323,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_nye,1,0.4099447549946793,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_sfe,0,0.976805307901597,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_swd,1,0.403762687451002,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_syq,0,0.9756920302346388,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_thn,1,0.9744603618024097,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_twd,1,0.7283294637208695,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_tye,1,0.3845369575670647,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,fixed_0.5,p5_r6_vfn,0,0.9756207174279472,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_aye,1,0.8263059400223323,0.41560947492331146,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_nye,1,0.4099447549946793,0.41560947492331146,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_sfe,0,0.976805307901597,0.41560947492331146,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_swd,1,0.403762687451002,0.41560947492331146,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_syq,0,0.9756920302346388,0.41560947492331146,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_thn,1,0.9744603618024097,0.41560947492331146,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_twd,1,0.7283294637208695,0.41560947492331146,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_tye,1,0.3845369575670647,0.41560947492331146,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.01,training_only_threshold,p5_r6_vfn,0,0.9756207174279472,0.41560947492331146,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_aye,1,0.9998991678741688,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_nye,1,0.2776740025751267,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_sfe,0,0.9999999991439448,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_swd,1,0.2749609899311956,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_syq,0,0.9999999988712731,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_thn,1,0.9999999986712749,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_twd,1,0.9702684167008478,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_tye,1,0.18436074599910793,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,fixed_0.5,p5_r6_vfn,0,0.9999999987684545,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_aye,1,0.9998991678741688,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_nye,1,0.2776740025751267,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_sfe,0,0.9999999991439448,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_swd,1,0.2749609899311956,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_syq,0,0.9999999988712731,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_thn,1,0.9999999986712749,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_twd,1,0.9702684167008478,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_tye,1,0.18436074599910793,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_0.1,training_only_threshold,p5_r6_vfn,0,0.9999999987684545,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_aye,1,1.0,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_nye,1,0.2707165788465833,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_sfe,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_swd,1,0.26197545059658717,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_syq,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_thn,1,1.0,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_twd,1,0.9999811119631344,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_tye,1,0.06265877906604944,0.5,0,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,fixed_0.5,p5_r6_vfn,0,1.0,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_aye,1,1.0,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_nye,1,0.2707165788465833,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_sfe,0,1.0,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_swd,1,0.26197545059658717,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_syq,0,1.0,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_thn,1,1.0,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_twd,1,0.9999811119631344,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_tye,1,0.06265877906604944,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,LR_1,training_only_threshold,p5_r6_vfn,0,1.0,0.03183082938670804,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_aye,1,0.7835791450717321,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_nye,1,0.6526127918065475,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_sfe,0,0.8610004817996969,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_swd,1,0.6522181562456495,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_syq,0,0.7923451052223544,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_thn,1,0.8610004817996969,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_twd,1,0.7425698911677414,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_tye,1,0.6280095516528226,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,fixed_0.5,p5_r6_vfn,0,0.7836354278029996,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_aye,1,0.7835791450717321,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_nye,1,0.6526127918065475,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_sfe,0,0.8610004817996969,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_swd,1,0.6522181562456495,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_syq,0,0.7923451052223544,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_thn,1,0.8610004817996969,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_twd,1,0.7425698911677414,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_tye,1,0.6280095516528226,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth1,training_only_threshold,p5_r6_vfn,0,0.7836354278029996,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_aye,1,0.800504141332554,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_nye,1,0.6544193315487143,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_sfe,0,0.8711200071134507,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_swd,1,0.6618075014176806,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_syq,0,0.8060736530924995,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_thn,1,0.8711200071134507,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_twd,1,0.7525718105054864,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_tye,1,0.6368387543859313,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,fixed_0.5,p5_r6_vfn,0,0.7973639756731445,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_aye,1,0.800504141332554,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_nye,1,0.6544193315487143,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_sfe,0,0.8711200071134507,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_swd,1,0.6618075014176806,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_syq,0,0.8060736530924995,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_thn,1,0.8711200071134507,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_twd,1,0.7525718105054864,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_tye,1,0.6368387543859313,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,RF_depth2,training_only_threshold,p5_r6_vfn,0,0.7973639756731445,0.5883414949287711,1,-10
C871,Strict_position_out,P5,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p5_r6_aye,1,0.7959467751848877,0.5,1,-10
C871,Strict_position_out,P5,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p5_r6_nye,1,0.5293887852970166,0.5,1,-10
