family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-DFE,0.32484,0,P5,0.4491024141502952,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-FWD,0.37332,0,P5,0.4959786037043602,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-LRD,0.23336,0,P5,0.741525012680563,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-NYE,0.57387,1,P5,0.47592497882221707,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6104907979924096,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-SWD,0.666435,1,P5,0.5441021080764199,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-SYQ,0.591215,1,P5,0.57088091779864,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-THN,0.529215,1,P5,0.48974564613831084,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-TTE,0.348885,0,P5,0.49311736217010654,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-TWD,0.59784,1,P5,0.7158049297708197,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-TYE,0.44306,0,P5,0.5022128114442139,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6253142334109312,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.2882227966029251,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P6-R7-QFW,0.67784,1,P6,0.4506914216400661,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P6-R7-QRW,0.60431,1,P6,0.6553327159599399,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P6-R7-TRQ,0.657745,1,P6,0.6288167533504789,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P6-R7-WFD,0.70041,1,P6,0.3077567393487355,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P6-R7-WFQ,0.651535,1,P6,0.5725239813734531,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4591014921434232,0
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,P8-R6-GVE,0.658565,1,P8,0.9213851047935121,1
nested_selection,mutation_group_out,inner_select_10_candidates,matched512,PUF12-9,0.7256100000000001,1,WT,0.5947204256231932,1
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-ETD,0.0,0,P4,0.43995554364116435,0
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.349816143015408,0
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3418942093874041,0
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.580764180336096,1
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.30044303883141976,0
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5252358573465266,1
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.5340066222754737,1
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.4023348147416408,0
sensitivity,exclude_WT,CP3_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.5227766980885477,1
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.6238386899888924,1
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.42898016027552505,0
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.46937103718459805,0
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.7839130459415449,1
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.45829044269476027,0
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5635369695574758,1
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5011685787471732,1
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5369222242858918,1
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-THN,0.529215,1,P5,0.4512796595620783,0
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.45253118844847406,0
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.6010312128257473,1
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.4834132101620045,0
sensitivity,exclude_WT,CP3_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5618474669479105,1
sensitivity,exclude_WT,CP3_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.3431940652157391,0
sensitivity,exclude_WT,CP3_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6441009309507407,1
sensitivity,exclude_WT,CP3_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5818419843131886,1
sensitivity,exclude_WT,CP3_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5522838922387235,1
sensitivity,exclude_WT,CP3_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5021077674741204,1
sensitivity,exclude_WT,CP3_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.5290802654724935,1
sensitivity,exclude_WT,CP3_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.5289686271131266,1
sensitivity,exclude_WT,CP3_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5517226637253666,1
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-ETD,0.0,0,P4,0.2968626972851793,0
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.33855964152816836,0
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.3627900871562399,0
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.7819369060502851,1
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.3487798596856057,0
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.7678192931526969,1
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.943358203593938,1
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.3336996144358666,0
sensitivity,exclude_WT,CP3_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.9708986251750805,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.6722337749921905,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.19725579954188202,0
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.3926139072273996,0
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-LRD,0.23336,0,P5,1.0,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.13988814918735967,0
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.9387480894612701,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.5278774697165382,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.8973512753032087,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-THN,0.529215,1,P5,0.11254628781626952,0
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5578395615259001,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.6806638132461138,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.5086832608368415,1
sensitivity,exclude_WT,CP3_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.89651172412907,1
sensitivity,exclude_WT,CP3_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.5680995431530083,1
sensitivity,exclude_WT,CP3_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.6676955156604275,1
sensitivity,exclude_WT,CP3_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8328055607786377,1
sensitivity,exclude_WT,CP3_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8517527324699538,1
sensitivity,exclude_WT,CP3_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.4635613513243982,0
sensitivity,exclude_WT,CP3_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.8924445608103536,1
sensitivity,exclude_WT,CP3_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.7544343872541474,1
sensitivity,exclude_WT,CP3_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8415439498745068,1
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-ETD,0.0,0,P4,0.4956045917173029,0
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.7108459524359491,1
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.575291446261585,1
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6580294003250706,1
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.6171544672510789,1
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.39941671195890294,0
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.4153582315179947,0
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.29457600174636206,0
sensitivity,exclude_WT,Structure6_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.46954882113337715,0
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5876875542603083,1
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.6132019075051757,1
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.4096123467444694,0
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.2545045977055294,0
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.40259352138621907,0
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.5752517862110089,1
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.6718126335231852,1
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5495337732218102,1
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5359311889114569,1
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.40596447595072926,0
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.2803477441654766,0
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.6047888104142736,1
sensitivity,exclude_WT,Structure6_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.6256104353058815,1
sensitivity,exclude_WT,Structure6_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.48772399077103296,0
sensitivity,exclude_WT,Structure6_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.45262809939087956,0
sensitivity,exclude_WT,Structure6_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5983662851337196,1
sensitivity,exclude_WT,Structure6_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.6178360348950996,1
sensitivity,exclude_WT,Structure6_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.454874974440568,0
sensitivity,exclude_WT,Structure6_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.45782755842127537,0
sensitivity,exclude_WT,Structure6_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4940190847122317,0
sensitivity,exclude_WT,Structure6_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.9317527719078199,1
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-ETD,0.0,0,P4,0.7326318275075141,1
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.7697355831384328,1
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.7652440950050685,1
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.8590939452723113,1
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.7988221228391292,1
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4606793093920158,0
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.6661658799444861,1
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.6532472291200597,1
sensitivity,exclude_WT,Structure6_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.3877968828913509,0
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8046366691402405,1
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.7523324199424861,1
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.39671966397906483,0
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.5586195754462129,1
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.21360743568744567,0
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.771215681869875,1
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.8678698826901353,1
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.36325883480431065,0
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-THN,0.529215,1,P5,0.38938457274576904,0
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.4800006049149431,0
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.2228145424460736,0
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.9030178920475948,1
sensitivity,exclude_WT,Structure6_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.8897888959451667,1
sensitivity,exclude_WT,Structure6_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.6472847904735195,1
sensitivity,exclude_WT,Structure6_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.45967827188149224,0
sensitivity,exclude_WT,Structure6_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.6404557731131537,1
sensitivity,exclude_WT,Structure6_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.6688493047354236,1
sensitivity,exclude_WT,Structure6_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.4654944358998774,0
sensitivity,exclude_WT,Structure6_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.5096154505500499,1
sensitivity,exclude_WT,Structure6_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4438942783179332,0
sensitivity,exclude_WT,Structure6_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.8779558257204003,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-ETD,0.0,0,P4,0.42266457034187166,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.5777522263238439,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.4038311965397408,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.7300996885873042,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.393537337342473,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.4247500077662679,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.49585428616520744,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.1403797408894656,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.45529877387099804,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.7561250866344225,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5401895258341107,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.3630121346267359,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.5676409552971836,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.35232361308399085,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.6504799736967081,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.7070718756231974,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5931211874031621,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-THN,0.529215,1,P5,0.491321917562986,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.3827707786605063,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.41210424697024856,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5991466849120606,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.7084708344365317,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.2929409155692139,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.6579849458280786,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.6858916457147529,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.6448943079371678,1
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.46003728952531425,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.47478107297397054,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.4612255476243861,0
sensitivity,exclude_WT,CP_Structure9_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.9163148885410181,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-ETD,0.0,0,P4,0.4811994677712164,0
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.5662252806448566,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.5150609352596508,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.9170600569057609,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.5564379738497904,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.6238783226189176,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.8707574270047849,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.35313141581178725,0
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.7006557873415473,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.8714444033006176,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.5744113306170288,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.39696636442689537,0
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.9281717255022635,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.11586258650325992,0
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.8985282048105705,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.7851365265739433,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.746658044839445,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-THN,0.529215,1,P5,0.27597780177561315,0
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.5601142518947961,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.49560586890944563,0
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.8850350832744521,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.9120803136905008,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.4456757486185727,0
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.6583428473075311,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.8496158886129868,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.7679482951615466,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.42754042181398105,0
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.7352830179106786,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.6182208985380402,1
sensitivity,exclude_WT,CP_Structure9_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.9148362797184495,1
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-ETD,0.0,0,P4,0.5913454993463437,1
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.44861095023618974,0
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.443808104145554,0
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.39344396622140054,0
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.43668876894751,0
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.5836982381574006,1
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.43066315634888946,0
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.30175827751732714,0
sensitivity,exclude_WT,RNA4_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.4705965397413871,0
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.5651511690753092,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.5952315848399747,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.5234875329085098,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-LRD,0.23336,0,P5,0.4201453905184197,0
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-NYE,0.57387,1,P5,0.5756388332608201,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.56339020340053,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-SWD,0.666435,1,P5,0.5303093453768023,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-SYQ,0.591215,1,P5,0.5538225108860007,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-THN,0.529215,1,P5,0.5906417256760575,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-TTE,0.348885,0,P5,0.3894223773151519,0
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-TWD,0.59784,1,P5,0.4931454965249261,0
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-TYE,0.44306,0,P5,0.5916333951442635,1
sensitivity,exclude_WT,RNA4_LR,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.5631164512813015,1
sensitivity,exclude_WT,RNA4_LR,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.475857653385048,0
sensitivity,exclude_WT,RNA4_LR,matched512,P6-R7-QFW,0.67784,1,P6,0.5040462292502313,1
sensitivity,exclude_WT,RNA4_LR,matched512,P6-R7-QRW,0.60431,1,P6,0.5531349563038084,1
sensitivity,exclude_WT,RNA4_LR,matched512,P6-R7-TRQ,0.657745,1,P6,0.5059956476477446,1
sensitivity,exclude_WT,RNA4_LR,matched512,P6-R7-WFD,0.70041,1,P6,0.5443265390494386,1
sensitivity,exclude_WT,RNA4_LR,matched512,P6-R7-WFQ,0.651535,1,P6,0.46300111544553835,0
sensitivity,exclude_WT,RNA4_LR,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.564349826328957,1
sensitivity,exclude_WT,RNA4_LR,matched512,P8-R6-GVE,0.658565,1,P8,0.5622259449322253,1
sensitivity,exclude_WT,RNA4_RF,matched512,P4-R5-ETD,0.0,0,P4,0.5943765546541832,1
